subject,block,method,true_label,pred_label,true_freq,pred_freq,correct
1,1,TDCA,20,20,12.4,12.4,1
1,1,TDCA,21,21,13.4,13.4,1
1,1,TDCA,22,22,14.4,14.4,1
1,1,TDCA,23,23,15.4,15.4,1
1,1,TDCA,24,24,8.6,8.6,1
1,1,TDCA,25,25,9.6,9.6,1
1,1,TDCA,26,26,10.6,10.6,1
1,1,TDCA,27,27,11.6,11.6,1
1,1,TDCA,28,28,12.6,12.6,1
1,1,TDCA,29,29,13.6,13.6,1
1,1,TDCA,30,30,14.6,14.6,1
1,1,TDCA,31,31,15.6,15.6,1
1,1,TDCA,32,32,8.8,8.8,1
1,1,TDCA,33,33,9.8,9.8,1
1,1,TDCA,34,34,10.8,10.8,1
1,1,TDCA,35,35,11.8,11.8,1
1,1,TDCA,36,36,12.8,12.8,1
1,1,TDCA,37,37,13.8,13.8,1
1,1,TDCA,38,38,14.8,14.8,1
1,1,TDCA,39,39,15.8,15.8,1
1,1,ImprovedTDCA(alpha=1.00),0,0,8.0,8.0,1
1,1,ImprovedTDCA(alpha=1.00),1,1,9.0,9.0,1
1,1,ImprovedTDCA(alpha=1.00),2,2,10.0,10.0,1
1,1,ImprovedTDCA(alpha=1.00),3,3,11.0,11.0,1
1,1,ImprovedTDCA(alpha=1.00),4,4,12.0,12.0,1
1,1,ImprovedTDCA(alpha=1.00),5,5,13.0,13.0,1
1,1,ImprovedTDCA(alpha=1.00),6,6,14.0,14.0,1
1,1,ImprovedTDCA(alpha=1.00),7,7,15.0,15.0,1
1,1,ImprovedTDCA(alpha=1.00),8,8,8.2,8.2,1
1,1,ImprovedTDCA(alpha=1.00),9,9,9.2,9.2,1
1,1,ImprovedTDCA(alpha=1.00),10,10,10.2,10.2,1
1,1,ImprovedTDCA(alpha=1.00),11,11,11.2,11.2,1
1,1,ImprovedTDCA(alpha=1.00),12,12,12.2,12.2,1
1,1,ImprovedTDCA(alpha=1.00),13,13,13.2,13.2,1
1,1,ImprovedTDCA(alpha=1.00),14,14,14.2,14.2,1
1,1,ImprovedTDCA(alpha=1.00),15,15,15.2,15.2,1
1,1,ImprovedTDCA(alpha=1.00),16,16,8.4,8.4,1
1,1,ImprovedTDCA(alpha=1.00),17,17,9.4,9.4,1
1,1,ImprovedTDCA(alpha=1.00),18,18,10.4,10.4,1
1,1,ImprovedTDCA(alpha=1.00),19,19,11.4,11.4,1
1,1,ImprovedTDCA(alpha=1.00),20,20,12.4,12.4,1
1,1,ImprovedTDCA(alpha=1.00),21,21,13.4,13.4,1
1,1,ImprovedTDCA(alpha=1.00),22,22,14.4,14.4,1
1,1,ImprovedTDCA(alpha=1.00),23,23,15.4,15.4,1
1,1,ImprovedTDCA(alpha=1.00),24,24,8.6,8.6,1
1,1,ImprovedTDCA(alpha=1.00),25,25,9.6,9.6,1
1,1,ImprovedTDCA(alpha=1.00),26,26,10.6,10.6,1
1,1,ImprovedTDCA(alpha=1.00),27,27,11.6,11.6,1
1,1,ImprovedTDCA(alpha=1.00),28,28,12.6,12.6,1
1,1,ImprovedTDCA(alpha=1.00),29,29,13.6,13.6,1
1,1,ImprovedTDCA(alpha=1.00),30,30,14.6,14.6,1
1,1,ImprovedTDCA(alpha=1.00),31,31,15.6,15.6,1
1,1,ImprovedTDCA(alpha=1.00),32,32,8.8,8.8,1
1,1,ImprovedTDCA(alpha=1.00),33,33,9.8,9.8,1
1,1,ImprovedTDCA(alpha=1.00),34,34,10.8,10.8,1
1,1,ImprovedTDCA(alpha=1.00),35,35,11.8,11.8,1
1,1,ImprovedTDCA(alpha=1.00),36,36,12.8,12.8,1
1,1,ImprovedTDCA(alpha=1.00),37,37,13.8,13.8,1
1,1,ImprovedTDCA(alpha=1.00),38,38,14.8,14.8,1
1,1,ImprovedTDCA(alpha=1.00),39,39,15.8,15.8,1
1,1,EnsembleImprovedTDCA(alpha=1.00),0,0,8.0,8.0,1
1,1,EnsembleImprovedTDCA(alpha=1.00),1,1,9.0,9.0,1
1,1,EnsembleImprovedTDCA(alpha=1.00),2,2,10.0,10.0,1
1,1,EnsembleImprovedTDCA(alpha=1.00),3,3,11.0,11.0,1
1,1,EnsembleImprovedTDCA(alpha=1.00),4,4,12.0,12.0,1
1,1,EnsembleImprovedTDCA(alpha=1.00),5,5,13.0,13.0,1
1,1,EnsembleImprovedTDCA(alpha=1.00),6,6,14.0,14.0,1
1,1,EnsembleImprovedTDCA(alpha=1.00),7,7,15.0,15.0,1
1,1,EnsembleImprovedTDCA(alpha=1.00),8,8,8.2,8.2,1
1,1,EnsembleImprovedTDCA(alpha=1.00),9,9,9.2,9.2,1
1,1,EnsembleImprovedTDCA(alpha=1.00),10,10,10.2,10.2,1
1,1,EnsembleImprovedTDCA(alpha=1.00),11,11,11.2,11.2,1
1,1,EnsembleImprovedTDCA(alpha=1.00),12,12,12.2,12.2,1
1,1,EnsembleImprovedTDCA(alpha=1.00),13,13,13.2,13.2,1
1,1,EnsembleImprovedTDCA(alpha=1.00),14,14,14.2,14.2,1
1,1,EnsembleImprovedTDCA(alpha=1.00),15,15,15.2,15.2,1
1,1,EnsembleImprovedTDCA(alpha=1.00),16,16,8.4,8.4,1
1,1,EnsembleImprovedTDCA(alpha=1.00),17,17,9.4,9.4,1
1,1,EnsembleImprovedTDCA(alpha=1.00),18,18,10.4,10.4,1
1,1,EnsembleImprovedTDCA(alpha=1.00),19,19,11.4,11.4,1
1,1,EnsembleImprovedTDCA(alpha=1.00),20,20,12.4,12.4,1
1,1,EnsembleImprovedTDCA(alpha=1.00),21,21,13.4,13.4,1
1,1,EnsembleImprovedTDCA(alpha=1.00),22,22,14.4,14.4,1
1,1,EnsembleImprovedTDCA(alpha=1.00),23,23,15.4,15.4,1
1,1,EnsembleImprovedTDCA(alpha=1.00),24,24,8.6,8.6,1
1,1,EnsembleImprovedTDCA(alpha=1.00),25,25,9.6,9.6,1
1,1,EnsembleImprovedTDCA(alpha=1.00),26,26,10.6,10.6,1
1,1,EnsembleImprovedTDCA(alpha=1.00),27,27,11.6,11.6,1
1,1,EnsembleImprovedTDCA(alpha=1.00),28,28,12.6,12.6,1
1,1,EnsembleImprovedTDCA(alpha=1.00),29,29,13.6,13.6,1
1,1,EnsembleImprovedTDCA(alpha=1.00),30,30,14.6,14.6,1
1,1,EnsembleImprovedTDCA(alpha=1.00),31,31,15.6,15.6,1
1,1,EnsembleImprovedTDCA(alpha=1.00),32,32,8.8,8.8,1
1,1,EnsembleImprovedTDCA(alpha=1.00),33,33,9.8,9.8,1
1,1,EnsembleImprovedTDCA(alpha=1.00),34,34,10.8,10.8,1
1,1,EnsembleImprovedTDCA(alpha=1.00),35,35,11.8,11.8,1
1,1,EnsembleImprovedTDCA(alpha=1.00),36,36,12.8,12.8,1
1,1,EnsembleImprovedTDCA(alpha=1.00),37,37,13.8,13.8,1
1,1,EnsembleImprovedTDCA(alpha=1.00),38,38,14.8,14.8,1
1,1,EnsembleImprovedTDCA(alpha=1.00),39,39,15.8,15.8,1
1,2,TDCA,0,0,8.0,8.0,1
1,2,TDCA,1,1,9.0,9.0,1
1,2,TDCA,2,2,10.0,10.0,1
1,2,TDCA,3,3,11.0,11.0,1
1,2,TDCA,4,4,12.0,12.0,1
1,2,TDCA,5,5,13.0,13.0,1
1,2,TDCA,6,6,14.0,14.0,1
1,2,TDCA,7,7,15.0,15.0,1
1,2,TDCA,8,8,8.2,8.2,1
1,2,TDCA,9,9,9.2,9.2,1
1,2,TDCA,10,10,10.2,10.2,1
1,2,TDCA,11,11,11.2,11.2,1
1,2,TDCA,12,12,12.2,12.2,1
1,2,TDCA,13,13,13.2,13.2,1
1,2,TDCA,14,14,14.2,14.2,1
1,2,TDCA,15,15,15.2,15.2,1
1,2,TDCA,16,16,8.4,8.4,1
1,2,TDCA,17,17,9.4,9.4,1
1,2,TDCA,18,18,10.4,10.4,1
1,2,TDCA,19,19,11.4,11.4,1
1,2,TDCA,20,20,12.4,12.4,1
1,2,TDCA,21,21,13.4,13.4,1
1,2,TDCA,22,22,14.4,14.4,1
1,2,TDCA,23,23,15.4,15.4,1
1,2,TDCA,24,24,8.6,8.6,1
1,2,TDCA,25,25,9.6,9.6,1
1,2,TDCA,26,26,10.6,10.6,1
1,2,TDCA,27,27,11.6,11.6,1
1,2,TDCA,28,28,12.6,12.6,1
1,2,TDCA,29,29,13.6,13.6,1
1,2,TDCA,30,30,14.6,14.6,1
1,2,TDCA,31,31,15.6,15.6,1
1,2,TDCA,32,32,8.8,8.8,1
1,2,TDCA,33,33,9.8,9.8,1
1,2,TDCA,34,34,10.8,10.8,1
1,2,TDCA,35,35,11.8,11.8,1
1,2,TDCA,36,36,12.8,12.8,1
1,2,TDCA,37,37,13.8,13.8,1
1,2,TDCA,38,38,14.8,14.8,1
1,2,TDCA,39,39,15.8,15.8,1
1,2,ImprovedTDCA(alpha=0.75),0,0,8.0,8.0,1
1,2,ImprovedTDCA(alpha=0.75),1,1,9.0,9.0,1
1,2,ImprovedTDCA(alpha=0.75),2,2,10.0,10.0,1
1,2,ImprovedTDCA(alpha=0.75),3,3,11.0,11.0,1
1,2,ImprovedTDCA(alpha=0.75),4,4,12.0,12.0,1
1,2,ImprovedTDCA(alpha=0.75),5,5,13.0,13.0,1
1,2,ImprovedTDCA(alpha=0.75),6,6,14.0,14.0,1
1,2,ImprovedTDCA(alpha=0.75),7,7,15.0,15.0,1
1,2,ImprovedTDCA(alpha=0.75),8,8,8.2,8.2,1
1,2,ImprovedTDCA(alpha=0.75),9,9,9.2,9.2,1
1,2,ImprovedTDCA(alpha=0.75),10,10,10.2,10.2,1
1,2,ImprovedTDCA(alpha=0.75),11,11,11.2,11.2,1
1,2,ImprovedTDCA(alpha=0.75),12,12,12.2,12.2,1
1,2,ImprovedTDCA(alpha=0.75),13,13,13.2,13.2,1
1,2,ImprovedTDCA(alpha=0.75),14,14,14.2,14.2,1
1,2,ImprovedTDCA(alpha=0.75),15,15,15.2,15.2,1
1,2,ImprovedTDCA(alpha=0.75),16,16,8.4,8.4,1
1,2,ImprovedTDCA(alpha=0.75),17,17,9.4,9.4,1
1,2,ImprovedTDCA(alpha=0.75),18,18,10.4,10.4,1
1,2,ImprovedTDCA(alpha=0.75),19,19,11.4,11.4,1
1,2,ImprovedTDCA(alpha=0.75),20,20,12.4,12.4,1
1,2,ImprovedTDCA(alpha=0.75),21,21,13.4,13.4,1
1,2,ImprovedTDCA(alpha=0.75),22,22,14.4,14.4,1
1,2,ImprovedTDCA(alpha=0.75),23,23,15.4,15.4,1
1,2,ImprovedTDCA(alpha=0.75),24,24,8.6,8.6,1
1,2,ImprovedTDCA(alpha=0.75),25,25,9.6,9.6,1
1,2,ImprovedTDCA(alpha=0.75),26,26,10.6,10.6,1
1,2,ImprovedTDCA(alpha=0.75),27,27,11.6,11.6,1
1,2,ImprovedTDCA(alpha=0.75),28,28,12.6,12.6,1
1,2,ImprovedTDCA(alpha=0.75),29,29,13.6,13.6,1
1,2,ImprovedTDCA(alpha=0.75),30,30,14.6,14.6,1
1,2,ImprovedTDCA(alpha=0.75),31,31,15.6,15.6,1
1,2,ImprovedTDCA(alpha=0.75),32,32,8.8,8.8,1
1,2,ImprovedTDCA(alpha=0.75),33,33,9.8,9.8,1
1,2,ImprovedTDCA(alpha=0.75),34,34,10.8,10.8,1
1,2,ImprovedTDCA(alpha=0.75),35,35,11.8,11.8,1
1,2,ImprovedTDCA(alpha=0.75),36,36,12.8,12.8,1
1,2,ImprovedTDCA(alpha=0.75),37,37,13.8,13.8,1
1,2,ImprovedTDCA(alpha=0.75),38,38,14.8,14.8,1
1,2,ImprovedTDCA(alpha=0.75),39,39,15.8,15.8,1
1,2,EnsembleImprovedTDCA(alpha=1.00),0,0,8.0,8.0,1
1,2,EnsembleImprovedTDCA(alpha=1.00),1,1,9.0,9.0,1
1,2,EnsembleImprovedTDCA(alpha=1.00),2,2,10.0,10.0,1
1,2,EnsembleImprovedTDCA(alpha=1.00),3,3,11.0,11.0,1
1,2,EnsembleImprovedTDCA(alpha=1.00),4,4,12.0,12.0,1
1,2,EnsembleImprovedTDCA(alpha=1.00),5,5,13.0,13.0,1
1,2,EnsembleImprovedTDCA(alpha=1.00),6,6,14.0,14.0,1
1,2,EnsembleImprovedTDCA(alpha=1.00),7,7,15.0,15.0,1
1,2,EnsembleImprovedTDCA(alpha=1.00),8,8,8.2,8.2,1
1,2,EnsembleImprovedTDCA(alpha=1.00),9,9,9.2,9.2,1
1,2,EnsembleImprovedTDCA(alpha=1.00),10,10,10.2,10.2,1
1,2,EnsembleImprovedTDCA(alpha=1.00),11,11,11.2,11.2,1
1,2,EnsembleImprovedTDCA(alpha=1.00),12,12,12.2,12.2,1
1,2,EnsembleImprovedTDCA(alpha=1.00),13,13,13.2,13.2,1
1,2,EnsembleImprovedTDCA(alpha=1.00),14,14,14.2,14.2,1
1,2,EnsembleImprovedTDCA(alpha=1.00),15,15,15.2,15.2,1
1,2,EnsembleImprovedTDCA(alpha=1.00),16,16,8.4,8.4,1
1,2,EnsembleImprovedTDCA(alpha=1.00),17,17,9.4,9.4,1
1,2,EnsembleImprovedTDCA(alpha=1.00),18,18,10.4,10.4,1
1,2,EnsembleImprovedTDCA(alpha=1.00),19,19,11.4,11.4,1
1,2,EnsembleImprovedTDCA(alpha=1.00),20,20,12.4,12.4,1
1,2,EnsembleImprovedTDCA(alpha=1.00),21,21,13.4,13.4,1
1,2,EnsembleImprovedTDCA(alpha=1.00),22,22,14.4,14.4,1
1,2,EnsembleImprovedTDCA(alpha=1.00),23,23,15.4,15.4,1
1,2,EnsembleImprovedTDCA(alpha=1.00),24,24,8.6,8.6,1
1,2,EnsembleImprovedTDCA(alpha=1.00),25,25,9.6,9.6,1
1,2,EnsembleImprovedTDCA(alpha=1.00),26,26,10.6,10.6,1
1,2,EnsembleImprovedTDCA(alpha=1.00),27,27,11.6,11.6,1
1,2,EnsembleImprovedTDCA(alpha=1.00),28,28,12.6,12.6,1
1,2,EnsembleImprovedTDCA(alpha=1.00),29,29,13.6,13.6,1
1,2,EnsembleImprovedTDCA(alpha=1.00),30,30,14.6,14.6,1
1,2,EnsembleImprovedTDCA(alpha=1.00),31,31,15.6,15.6,1
1,2,EnsembleImprovedTDCA(alpha=1.00),32,32,8.8,8.8,1
1,2,EnsembleImprovedTDCA(alpha=1.00),33,33,9.8,9.8,1
1,2,EnsembleImprovedTDCA(alpha=1.00),34,34,10.8,10.8,1
1,2,EnsembleImprovedTDCA(alpha=1.00),35,35,11.8,11.8,1
1,2,EnsembleImprovedTDCA(alpha=1.00),36,36,12.8,12.8,1
1,2,EnsembleImprovedTDCA(alpha=1.00),37,37,13.8,13.8,1
1,2,EnsembleImprovedTDCA(alpha=1.00),38,38,14.8,14.8,1
1,2,EnsembleImprovedTDCA(alpha=1.00),39,39,15.8,15.8,1
1,3,TDCA,0,0,8.0,8.0,1
1,3,TDCA,1,1,9.0,9.0,1
1,3,TDCA,2,2,10.0,10.0,1
1,3,TDCA,3,3,11.0,11.0,1
1,3,TDCA,4,4,12.0,12.0,1
1,3,TDCA,5,5,13.0,13.0,1
1,3,TDCA,6,6,14.0,14.0,1
1,3,TDCA,7,7,15.0,15.0,1
1,3,TDCA,8,8,8.2,8.2,1
1,3,TDCA,9,9,9.2,9.2,1
1,3,TDCA,10,10,10.2,10.2,1
1,3,TDCA,11,11,11.2,11.2,1
1,3,TDCA,12,12,12.2,12.2,1
1,3,TDCA,13,13,13.2,13.2,1
1,3,TDCA,14,14,14.2,14.2,1
1,3,TDCA,15,15,15.2,15.2,1
1,3,TDCA,16,16,8.4,8.4,1
1,3,TDCA,17,17,9.4,9.4,1
1,3,TDCA,18,18,10.4,10.4,1
1,3,TDCA,19,19,11.4,11.4,1
1,3,TDCA,20,20,12.4,12.4,1
1,3,TDCA,21,21,13.4,13.4,1
1,3,TDCA,22,22,14.4,14.4,1
1,3,TDCA,23,23,15.4,15.4,1
1,3,TDCA,24,24,8.6,8.6,1
1,3,TDCA,25,25,9.6,9.6,1
1,3,TDCA,26,26,10.6,10.6,1
1,3,TDCA,27,27,11.6,11.6,1
1,3,TDCA,28,28,12.6,12.6,1
1,3,TDCA,29,29,13.6,13.6,1
1,3,TDCA,30,30,14.6,14.6,1
1,3,TDCA,31,31,15.6,15.6,1
1,3,TDCA,32,32,8.8,8.8,1
1,3,TDCA,33,33,9.8,9.8,1
1,3,TDCA,34,34,10.8,10.8,1
1,3,TDCA,35,35,11.8,11.8,1
1,3,TDCA,36,36,12.8,12.8,1
1,3,TDCA,37,37,13.8,13.8,1
1,3,TDCA,38,38,14.8,14.8,1
1,3,TDCA,39,39,15.8,15.8,1
1,3,ImprovedTDCA(alpha=1.00),0,0,8.0,8.0,1
1,3,ImprovedTDCA(alpha=1.00),1,1,9.0,9.0,1
1,3,ImprovedTDCA(alpha=1.00),2,2,10.0,10.0,1
1,3,ImprovedTDCA(alpha=1.00),3,3,11.0,11.0,1
1,3,ImprovedTDCA(alpha=1.00),4,4,12.0,12.0,1
1,3,ImprovedTDCA(alpha=1.00),5,5,13.0,13.0,1
1,3,ImprovedTDCA(alpha=1.00),6,6,14.0,14.0,1
1,3,ImprovedTDCA(alpha=1.00),7,7,15.0,15.0,1
1,3,ImprovedTDCA(alpha=1.00),8,8,8.2,8.2,1
1,3,ImprovedTDCA(alpha=1.00),9,9,9.2,9.2,1
1,3,ImprovedTDCA(alpha=1.00),10,10,10.2,10.2,1
1,3,ImprovedTDCA(alpha=1.00),11,11,11.2,11.2,1
1,3,ImprovedTDCA(alpha=1.00),12,12,12.2,12.2,1
1,3,ImprovedTDCA(alpha=1.00),13,13,13.2,13.2,1
1,3,ImprovedTDCA(alpha=1.00),14,14,14.2,14.2,1
1,3,ImprovedTDCA(alpha=1.00),15,15,15.2,15.2,1
1,3,ImprovedTDCA(alpha=1.00),16,16,8.4,8.4,1
1,3,ImprovedTDCA(alpha=1.00),17,17,9.4,9.4,1
1,3,ImprovedTDCA(alpha=1.00),18,18,10.4,10.4,1
1,3,ImprovedTDCA(alpha=1.00),19,19,11.4,11.4,1
1,3,ImprovedTDCA(alpha=1.00),20,20,12.4,12.4,1
1,3,ImprovedTDCA(alpha=1.00),21,21,13.4,13.4,1
1,3,ImprovedTDCA(alpha=1.00),22,22,14.4,14.4,1
1,3,ImprovedTDCA(alpha=1.00),23,23,15.4,15.4,1
1,3,ImprovedTDCA(alpha=1.00),24,24,8.6,8.6,1
1,3,ImprovedTDCA(alpha=1.00),25,25,9.6,9.6,1
1,3,ImprovedTDCA(alpha=1.00),26,26,10.6,10.6,1
1,3,ImprovedTDCA(alpha=1.00),27,27,11.6,11.6,1
1,3,ImprovedTDCA(alpha=1.00),28,28,12.6,12.6,1
1,3,ImprovedTDCA(alpha=1.00),29,29,13.6,13.6,1
1,3,ImprovedTDCA(alpha=1.00),30,30,14.6,14.6,1
