subject,window_sec,block,method,true_label,pred_label,true_freq,pred_freq,correct,margin
1,0.3,0,TDCA,0,0,8.0,8.0,1,0.07454085446275549
1,0.3,0,TDCA,1,1,9.0,9.0,1,0.21778527653875202
1,0.3,0,TDCA,2,2,10.0,10.0,1,1.2823623396733164
1,0.3,0,TDCA,3,3,11.0,11.0,1,0.646687898276082
1,0.3,0,TDCA,4,4,12.0,12.0,1,0.9884659974519763
1,0.3,0,TDCA,5,5,13.0,13.0,1,1.128526667143432
1,0.3,0,TDCA,6,6,14.0,14.0,1,0.6030635816063044
1,0.3,0,TDCA,7,1,15.0,9.0,0,0.31482133302673443
1,0.3,0,TDCA,8,8,8.2,8.2,1,0.9658037460771847
1,0.3,0,TDCA,9,9,9.2,9.2,1,0.7458886852295437
1,0.3,0,TDCA,10,10,10.2,10.2,1,1.6192658305461198
1,0.3,0,TDCA,11,11,11.2,11.2,1,0.7065101023407809
1,0.3,0,TDCA,12,12,12.2,12.2,1,1.0680022895899337
1,0.3,0,TDCA,13,13,13.2,13.2,1,1.5557271075967574
1,0.3,0,TDCA,14,29,14.2,13.6,0,0.509808412293314
1,0.3,0,TDCA,15,15,15.2,15.2,1,0.9935358297992192
1,0.3,0,TDCA,16,16,8.4,8.4,1,2.046552853005836
1,0.3,0,TDCA,17,17,9.4,9.4,1,0.7714732477132538
1,0.3,0,TDCA,18,18,10.4,10.4,1,1.625375913638878
1,0.3,0,TDCA,19,19,11.4,11.4,1,0.9186765404787631
1,0.3,0,TDCA,20,20,12.4,12.4,1,0.14015054046117337
1,0.3,0,TDCA,21,21,13.4,13.4,1,0.30073837340238097
1,0.3,0,TDCA,22,22,14.4,14.4,1,0.4230197362173411
1,0.3,0,TDCA,23,23,15.4,15.4,1,0.40130669357407234
1,0.3,0,TDCA,24,24,8.6,8.6,1,1.1567733242449296
1,0.3,0,TDCA,25,25,9.6,9.6,1,0.2799394286831438
1,0.3,0,TDCA,26,26,10.6,10.6,1,2.0978640881145165
1,0.3,0,TDCA,27,27,11.6,11.6,1,0.5216231760941576
1,0.3,0,TDCA,28,28,12.6,12.6,1,0.297106141024714
1,0.3,0,TDCA,29,29,13.6,13.6,1,0.15709342318768016
1,0.3,0,TDCA,30,30,14.6,14.6,1,0.5107265495700779
1,0.3,0,TDCA,31,31,15.6,15.6,1,0.49257895776761895
1,0.3,0,TDCA,32,32,8.8,8.8,1,0.37326914588449434
1,0.3,0,TDCA,33,33,9.8,9.8,1,0.17224326160037284
1,0.3,0,TDCA,34,19,10.8,11.4,0,0.9590025554122872
1,0.3,0,TDCA,35,37,11.8,13.8,0,0.3810630477888841
1,0.3,0,TDCA,36,36,12.8,12.8,1,0.9514574931692503
1,0.3,0,TDCA,37,37,13.8,13.8,1,0.3926410460614065
1,0.3,0,TDCA,38,38,14.8,14.8,1,0.4120220636144367
1,0.3,0,TDCA,39,10,15.8,10.2,0,0.3806306906046042
1,0.3,0,ImprovedTDCA,0,0,8.0,8.0,1,0.015048623904794667
1,0.3,0,ImprovedTDCA,1,1,9.0,9.0,1,0.23037569821935655
1,0.3,0,ImprovedTDCA,2,2,10.0,10.0,1,1.555318271788292
1,0.3,0,ImprovedTDCA,3,3,11.0,11.0,1,0.4170828182764672
1,0.3,0,ImprovedTDCA,4,4,12.0,12.0,1,1.1924023322364332
1,0.3,0,ImprovedTDCA,5,5,13.0,13.0,1,1.1979866290679289
1,0.3,0,ImprovedTDCA,6,6,14.0,14.0,1,0.8459496401848992
1,0.3,0,ImprovedTDCA,7,1,15.0,9.0,0,0.6127237048677157
1,0.3,0,ImprovedTDCA,8,8,8.2,8.2,1,1.345312289917965
1,0.3,0,ImprovedTDCA,9,9,9.2,9.2,1,1.0861262872148707
1,0.3,0,ImprovedTDCA,10,10,10.2,10.2,1,1.9375281224806078
1,0.3,0,ImprovedTDCA,11,11,11.2,11.2,1,1.5179441228511323
1,0.3,0,ImprovedTDCA,12,12,12.2,12.2,1,1.3468648644843388
1,0.3,0,ImprovedTDCA,13,13,13.2,13.2,1,1.0528527481776866
1,0.3,0,ImprovedTDCA,14,29,14.2,13.6,0,0.4637718695207078
1,0.3,0,ImprovedTDCA,15,15,15.2,15.2,1,1.2240496520853716
1,0.3,0,ImprovedTDCA,16,16,8.4,8.4,1,1.5691362646459825
1,0.3,0,ImprovedTDCA,17,17,9.4,9.4,1,0.6124368438243808
1,0.3,0,ImprovedTDCA,18,18,10.4,10.4,1,2.06870956631889
1,0.3,0,ImprovedTDCA,19,19,11.4,11.4,1,1.0706517968452738
1,0.3,0,ImprovedTDCA,20,20,12.4,12.4,1,0.0918869779254412
1,0.3,0,ImprovedTDCA,21,21,13.4,13.4,1,0.39898679782470614
1,0.3,0,ImprovedTDCA,22,22,14.4,14.4,1,0.358329028621714
1,0.3,0,ImprovedTDCA,23,23,15.4,15.4,1,0.5173162696548395
1,0.3,0,ImprovedTDCA,24,24,8.6,8.6,1,1.24770215976545
1,0.3,0,ImprovedTDCA,25,25,9.6,9.6,1,0.22295758933747356
1,0.3,0,ImprovedTDCA,26,26,10.6,10.6,1,2.331316365979371
1,0.3,0,ImprovedTDCA,27,27,11.6,11.6,1,0.8561067763078065
1,0.3,0,ImprovedTDCA,28,28,12.6,12.6,1,0.951674645259853
1,0.3,0,ImprovedTDCA,29,29,13.6,13.6,1,0.4802771544299964
1,0.3,0,ImprovedTDCA,30,30,14.6,14.6,1,0.9205000879104817
1,0.3,0,ImprovedTDCA,31,31,15.6,15.6,1,0.45858941165928035
1,0.3,0,ImprovedTDCA,32,32,8.8,8.8,1,0.8133532329683779
1,0.3,0,ImprovedTDCA,33,33,9.8,9.8,1,0.44740954765273244
1,0.3,0,ImprovedTDCA,34,19,10.8,11.4,0,1.1462416318360555
1,0.3,0,ImprovedTDCA,35,37,11.8,13.8,0,0.12301548273539553
1,0.3,0,ImprovedTDCA,36,36,12.8,12.8,1,1.2098536048525275
1,0.3,0,ImprovedTDCA,37,37,13.8,13.8,1,0.4544857892981251
1,0.3,0,ImprovedTDCA,38,38,14.8,14.8,1,0.5836690597328937
1,0.3,0,ImprovedTDCA,39,10,15.8,10.2,0,0.659265046524935
1,0.3,0,TriBranchTDCA,0,0,8.0,8.0,1,0.5826642152619872
1,0.3,0,TriBranchTDCA,1,1,9.0,9.0,1,0.1975594646993053
1,0.3,0,TriBranchTDCA,2,2,10.0,10.0,1,1.5305033055880002
1,0.3,0,TriBranchTDCA,3,3,11.0,11.0,1,0.059282553770807045
1,0.3,0,TriBranchTDCA,4,4,12.0,12.0,1,1.2752668798385303
1,0.3,0,TriBranchTDCA,5,5,13.0,13.0,1,1.2978774277385843
1,0.3,0,TriBranchTDCA,6,6,14.0,14.0,1,1.2863131683267786
1,0.3,0,TriBranchTDCA,7,5,15.0,13.0,0,0.214054539429966
1,0.3,0,TriBranchTDCA,8,8,8.2,8.2,1,1.196236301438085
1,0.3,0,TriBranchTDCA,9,9,9.2,9.2,1,0.7434952529478718
1,0.3,0,TriBranchTDCA,10,10,10.2,10.2,1,2.1655880191135104
1,0.3,0,TriBranchTDCA,11,11,11.2,11.2,1,1.6825696298270052
1,0.3,0,TriBranchTDCA,12,12,12.2,12.2,1,1.4307940467699187
1,0.3,0,TriBranchTDCA,13,13,13.2,13.2,1,1.0863466311761696
1,0.3,0,TriBranchTDCA,14,29,14.2,13.6,0,0.32472091363234035
1,0.3,0,TriBranchTDCA,15,15,15.2,15.2,1,1.6770986412991082
1,0.3,0,TriBranchTDCA,16,16,8.4,8.4,1,1.5902563148944664
1,0.3,0,TriBranchTDCA,17,17,9.4,9.4,1,1.7839982268098085
1,0.3,0,TriBranchTDCA,18,18,10.4,10.4,1,1.9124029185139788
1,0.3,0,TriBranchTDCA,19,19,11.4,11.4,1,0.6396456005036784
1,0.3,0,TriBranchTDCA,20,0,12.4,8.0,0,0.3181832802849285
1,0.3,0,TriBranchTDCA,21,21,13.4,13.4,1,1.389225362961391
1,0.3,0,TriBranchTDCA,22,22,14.4,14.4,1,0.36786716470160896
1,0.3,0,TriBranchTDCA,23,38,15.4,14.8,0,0.10329958713760634
1,0.3,0,TriBranchTDCA,24,24,8.6,8.6,1,1.8673698150334583
1,0.3,0,TriBranchTDCA,25,25,9.6,9.6,1,0.7594103722529115
1,0.3,0,TriBranchTDCA,26,26,10.6,10.6,1,2.0092669396685947
1,0.3,0,TriBranchTDCA,27,27,11.6,11.6,1,0.9143292859434164
1,0.3,0,TriBranchTDCA,28,28,12.6,12.6,1,1.2618506523618687
1,0.3,0,TriBranchTDCA,29,29,13.6,13.6,1,0.4826610352279732
1,0.3,0,TriBranchTDCA,30,30,14.6,14.6,1,1.3226301501335647
1,0.3,0,TriBranchTDCA,31,31,15.6,15.6,1,0.3766500609293817
1,0.3,0,TriBranchTDCA,32,32,8.8,8.8,1,0.5432079631665836
1,0.3,0,TriBranchTDCA,33,33,9.8,9.8,1,1.1601846972589505
1,0.3,0,TriBranchTDCA,34,19,10.8,11.4,0,0.21819285746009176
1,0.3,0,TriBranchTDCA,35,8,11.8,8.2,0,0.02593629788541585
1,0.3,0,TriBranchTDCA,36,36,12.8,12.8,1,0.914993355065365
1,0.3,0,TriBranchTDCA,37,37,13.8,13.8,1,0.7161360313719971
1,0.3,0,TriBranchTDCA,38,38,14.8,14.8,1,0.8065947173143462
1,0.3,0,TriBranchTDCA,39,10,15.8,10.2,0,1.183086301720313
1,0.3,1,CCA,0,8,8.0,8.2,0,0.2278596521892582
1,0.3,1,CCA,1,17,9.0,9.4,0,0.07551004584325272
1,0.3,1,CCA,2,34,10.0,10.8,0,0.017759631125457087
1,0.3,1,CCA,3,0,11.0,8.0,0,0.07542625905278366
1,0.3,1,CCA,4,11,12.0,11.2,0,0.08862728052457691
1,0.3,1,CCA,5,25,13.0,9.6,0,0.025508249040002484
1,0.3,1,CCA,6,0,14.0,8.0,0,0.5972149750613187
1,0.3,1,CCA,7,34,15.0,10.8,0,0.02836500339797321
1,0.3,1,CCA,8,0,8.2,8.0,0,0.3807983726182733
1,0.3,1,CCA,9,25,9.2,9.6,0,0.011796232869738743
1,0.3,1,CCA,10,34,10.2,10.8,0,0.015835173083315945
1,0.3,1,CCA,11,10,11.2,10.2,0,0.0023449676497731
1,0.3,1,CCA,12,20,12.2,12.4,0,0.02191859010825392
1,0.3,1,CCA,13,28,13.2,12.6,0,0.013573917069830133
1,0.3,1,CCA,14,12,14.2,12.2,0,0.02718829043415827
1,0.3,1,CCA,15,6,15.2,14.0,0,0.016859581414713887
1,0.3,1,CCA,16,8,8.4,8.2,0,0.10032482743830107
1,0.3,1,CCA,17,9,9.4,9.2,0,0.02183631504953376
1,0.3,1,CCA,18,10,10.4,10.2,0,0.008791217557993614
1,0.3,1,CCA,19,34,11.4,10.8,0,0.0020935800366699286
1,0.3,1,CCA,20,26,12.4,10.6,0,0.18749492889992703
1,0.3,1,CCA,21,34,13.4,10.8,0,0.04521122181314907
1,0.3,1,CCA,22,1,14.4,9.0,0,0.16974015790259211
1,0.3,1,CCA,23,21,15.4,13.4,0,0.09244287542411933
1,0.3,1,CCA,24,6,8.6,14.0,0,0.15218796971206716
1,0.3,1,CCA,25,9,9.6,9.2,0,0.0014378339222684833
1,0.3,1,CCA,26,4,10.6,12.0,0,0.017251031605708844
1,0.3,1,CCA,27,28,11.6,12.6,0,0.03473009833069485
1,0.3,1,CCA,28,19,12.6,11.4,0,0.029054703959353834
1,0.3,1,CCA,29,10,13.6,10.2,0,0.053823004749076864
1,0.3,1,CCA,30,0,14.6,8.0,0,0.029480256492044443
1,0.3,1,CCA,31,0,15.6,8.0,0,0.9202148135106014
1,0.3,1,CCA,32,27,8.8,11.6,0,0.0688025463123707
1,0.3,1,CCA,33,32,9.8,8.8,0,0.11171399507973367
1,0.3,1,CCA,34,24,10.8,8.6,0,0.00803433042274948
1,0.3,1,CCA,35,17,11.8,9.4,0,0.21285812543935512
1,0.3,1,CCA,36,37,12.8,13.8,0,0.017089877813885046
1,0.3,1,CCA,37,21,13.8,13.4,0,0.013291527060329766
1,0.3,1,CCA,38,29,14.8,13.6,0,0.1891717185238868
1,0.3,1,CCA,39,0,15.8,8.0,0,0.1524313088476139
1,0.3,1,FBCCA,0,3,8.0,11.0,0,0.7019464752700735
1,0.3,1,FBCCA,1,1,9.0,9.0,1,0.14753045547702426
1,0.3,1,FBCCA,2,35,10.0,11.8,0,0.4299225804772171
1,0.3,1,FBCCA,3,26,11.0,10.6,0,0.6200019140227593
1,0.3,1,FBCCA,4,8,12.0,8.2,0,0.24763982834306697
1,0.3,1,FBCCA,5,35,13.0,11.8,0,0.56623587537432
1,0.3,1,FBCCA,6,8,14.0,8.2,0,0.08424851053034921
1,0.3,1,FBCCA,7,22,15.0,14.4,0,0.07964460644966853
1,0.3,1,FBCCA,8,8,8.2,8.2,1,0.02270087586264813
1,0.3,1,FBCCA,9,9,9.2,9.2,1,0.04011173491527664
1,0.3,1,FBCCA,10,35,10.2,11.8,0,0.2820963802961196
1,0.3,1,FBCCA,11,19,11.2,11.4,0,0.4952201292576226
1,0.3,1,FBCCA,12,19,12.2,11.4,0,0.2702848197876011
1,0.3,1,FBCCA,13,28,13.2,12.6,0,0.03317299404279672
1,0.3,1,FBCCA,14,16,14.2,8.4,0,0.05017711219336207
1,0.3,1,FBCCA,15,37,15.2,13.8,0,0.02007077871833185
1,0.3,1,FBCCA,16,8,8.4,8.2,0,0.11044666936134306
1,0.3,1,FBCCA,17,6,9.4,14.0,0,0.11496743697956857
1,0.3,1,FBCCA,18,26,10.4,10.6,0,0.6078822709243354
1,0.3,1,FBCCA,19,27,11.4,11.6,0,0.08985012935612025
1,0.3,1,FBCCA,20,6,12.4,14.0,0,0.0870932046097348
1,0.3,1,FBCCA,21,34,13.4,10.8,0,0.08681594516915592
1,0.3,1,FBCCA,22,26,14.4,10.6,0,0.10977219831653096
1,0.3,1,FBCCA,23,3,15.4,11.0,0,0.5959891848144607
1,0.3,1,FBCCA,24,15,8.6,15.2,0,0.16429550953168404
1,0.3,1,FBCCA,25,17,9.6,9.4,0,0.14844794816159257
1,0.3,1,FBCCA,26,19,10.6,11.4,0,0.20311391781321153
1,0.3,1,FBCCA,27,35,11.6,11.8,0,0.06430680401323641
1,0.3,1,FBCCA,28,37,12.6,13.8,0,0.5343719274933272
1,0.3,1,FBCCA,29,24,13.6,8.6,0,0.01660370539169853
1,0.3,1,FBCCA,30,17,14.6,9.4,0,0.16550188366099983
1,0.3,1,FBCCA,31,39,15.6,15.8,0,0.18987354819715452
1,0.3,1,FBCCA,32,27,8.8,11.6,0,0.1904499684895926
1,0.3,1,FBCCA,33,16,9.8,8.4,0,0.39694558262735424
1,0.3,1,FBCCA,34,30,10.8,14.6,0,0.22210213882155339
1,0.3,1,FBCCA,35,17,11.8,9.4,0,0.308725636395365
1,0.3,1,FBCCA,36,5,12.8,13.0,0,0.2275850432791453
1,0.3,1,FBCCA,37,14,13.8,14.2,0,0.012303692091070628
1,0.3,1,FBCCA,38,8,14.8,8.2,0,0.21274397008825385
1,0.3,1,FBCCA,39,30,15.8,14.6,0,0.2630792106810469
1,0.3,1,TDCA,0,0,8.0,8.0,1,0.571840080127912
1,0.3,1,TDCA,1,1,9.0,9.0,1,1.0889569784154538
1,0.3,1,TDCA,2,2,10.0,10.0,1,1.8721178498367501
1,0.3,1,TDCA,3,3,11.0,11.0,1,0.32861625231703995
1,0.3,1,TDCA,4,4,12.0,12.0,1,1.0468289355665499
1,0.3,1,TDCA,5,37,13.0,13.8,0,0.06618927689662923
1,0.3,1,TDCA,6,6,14.0,14.0,1,0.41980125118398726
1,0.3,1,TDCA,7,7,15.0,15.0,1,0.8970868698431811
1,0.3,1,TDCA,8,8,8.2,8.2,1,0.9710313759113411
1,0.3,1,TDCA,9,9,9.2,9.2,1,0.7843806528733623
1,0.3,1,TDCA,10,27,10.2,11.6,0,0.13518904559196776
1,0.3,1,TDCA,11,13,11.2,13.2,0,0.20999796794365322
1,0.3,1,TDCA,12,12,12.2,12.2,1,1.3087266555375008
1,0.3,1,TDCA,13,15,13.2,15.2,0,0.2595328181540184
1,0.3,1,TDCA,14,14,14.2,14.2,1,1.1670201110773955
1,0.3,1,TDCA,15,15,15.2,15.2,1,1.5825492941086465
1,0.3,1,TDCA,16,16,8.4,8.4,1,0.8783391260255762
1,0.3,1,TDCA,17,17,9.4,9.4,1,1.8461265858982356
1,0.3,1,TDCA,18,18,10.4,10.4,1,0.8279182227447586
1,0.3,1,TDCA,19,19,11.4,11.4,1,0.7668067878201095
1,0.3,1,TDCA,20,20,12.4,12.4,1,0.2618896091202889
1,0.3,1,TDCA,21,21,13.4,13.4,1,0.7211713986996193
1,0.3,1,TDCA,22,22,14.4,14.4,1,0.604916132051655
1,0.3,1,TDCA,23,23,15.4,15.4,1,0.3400801016924757
1,0.3,1,TDCA,24,25,8.6,9.6,0,0.0313188648964382
1,0.3,1,TDCA,25,25,9.6,9.6,1,0.9432481721824
1,0.3,1,TDCA,26,26,10.6,10.6,1,1.4339001387758055
1,0.3,1,TDCA,27,27,11.6,11.6,1,0.2915015638501153
1,0.3,1,TDCA,28,28,12.6,12.6,1,0.7542704939695082
1,0.3,1,TDCA,29,14,13.6,14.2,0,0.48675601638165644
1,0.3,1,TDCA,30,30,14.6,14.6,1,0.9424013475533748
1,0.3,1,TDCA,31,31,15.6,15.6,1,1.0754455492002781
1,0.3,1,TDCA,32,32,8.8,8.8,1,1.573588883596046
1,0.3,1,TDCA,33,33,9.8,9.8,1,0.1358010838455299
1,0.3,1,TDCA,34,17,10.8,9.4,0,0.3988792542026014
1,0.3,1,TDCA,35,15,11.8,15.2,0,0.7406461514647447
1,0.3,1,TDCA,36,36,12.8,12.8,1,0.3921008178104195
1,0.3,1,TDCA,37,37,13.8,13.8,1,0.7797676351843683
1,0.3,1,TDCA,38,38,14.8,14.8,1,0.7748295874431022
1,0.3,1,TDCA,39,39,15.8,15.8,1,0.23298194416828166
1,0.3,1,ImprovedTDCA,0,0,8.0,8.0,1,0.9032472411608548
1,0.3,1,ImprovedTDCA,1,1,9.0,9.0,1,1.635517309442431
1,0.3,1,ImprovedTDCA,2,2,10.0,10.0,1,2.007250886082983
1,0.3,1,ImprovedTDCA,3,3,11.0,11.0,1,0.6195132520703619
1,0.3,1,ImprovedTDCA,4,4,12.0,12.0,1,0.8422979863416973
1,0.3,1,ImprovedTDCA,5,5,13.0,13.0,1,0.279233473738177
1,0.3,1,ImprovedTDCA,6,6,14.0,14.0,1,0.16152284559163643
1,0.3,1,ImprovedTDCA,7,7,15.0,15.0,1,1.573230391868474
1,0.3,1,ImprovedTDCA,8,8,8.2,8.2,1,1.7487733142506376
1,0.3,1,ImprovedTDCA,9,9,9.2,9.2,1,1.1351499363920423
1,0.3,1,ImprovedTDCA,10,27,10.2,11.6,0,0.5534417456299168
1,0.3,1,ImprovedTDCA,11,13,11.2,13.2,0,0.08646611911523205
1,0.3,1,ImprovedTDCA,12,12,12.2,12.2,1,1.271904350185018
1,0.3,1,ImprovedTDCA,13,13,13.2,13.2,1,0.5074949836700844
1,0.3,1,ImprovedTDCA,14,14,14.2,14.2,1,1.074049975044921
1,0.3,1,ImprovedTDCA,15,15,15.2,15.2,1,1.4700602753046235
1,0.3,1,ImprovedTDCA,16,16,8.4,8.4,1,1.4340551380269577
1,0.3,1,ImprovedTDCA,17,17,9.4,9.4,1,2.0702924942810315
1,0.3,1,ImprovedTDCA,18,18,10.4,10.4,1,1.155148609062302
1,0.3,1,ImprovedTDCA,19,19,11.4,11.4,1,0.9063327746170833
1,0.3,1,ImprovedTDCA,20,20,12.4,12.4,1,0.26166450245422745
1,0.3,1,ImprovedTDCA,21,21,13.4,13.4,1,0.8332630317549272
1,0.3,1,ImprovedTDCA,22,22,14.4,14.4,1,0.8401983231487318
1,0.3,1,ImprovedTDCA,23,23,15.4,15.4,1,0.7065987831117511
1,0.3,1,ImprovedTDCA,24,24,8.6,8.6,1,0.16570971027355474
1,0.3,1,ImprovedTDCA,25,25,9.6,9.6,1,1.4001108776376916
1,0.3,1,ImprovedTDCA,26,26,10.6,10.6,1,1.8289855808657864
1,0.3,1,ImprovedTDCA,27,27,11.6,11.6,1,0.6525196590358813
1,0.3,1,ImprovedTDCA,28,28,12.6,12.6,1,0.8366815862095793
1,0.3,1,ImprovedTDCA,29,14,13.6,14.2,0,0.2582027519769823
1,0.3,1,ImprovedTDCA,30,30,14.6,14.6,1,1.2697349170255787
1,0.3,1,ImprovedTDCA,31,31,15.6,15.6,1,1.557589388629745
1,0.3,1,ImprovedTDCA,32,32,8.8,8.8,1,1.6978321435741743
1,0.3,1,ImprovedTDCA,33,33,9.8,9.8,1,0.24940139329803124
1,0.3,1,ImprovedTDCA,34,17,10.8,9.4,0,0.031229736612199854
1,0.3,1,ImprovedTDCA,35,15,11.8,15.2,0,0.7221003872132519
1,0.3,1,ImprovedTDCA,36,36,12.8,12.8,1,0.49750397782665257
1,0.3,1,ImprovedTDCA,37,37,13.8,13.8,1,1.1387650842232286
1,0.3,1,ImprovedTDCA,38,38,14.8,14.8,1,0.6124318365182257
1,0.3,1,ImprovedTDCA,39,39,15.8,15.8,1,0.4792582986481895
1,0.3,1,TriBranchTDCA,0,0,8.0,8.0,1,1.592702479354361
1,0.3,1,TriBranchTDCA,1,1,9.0,9.0,1,1.3575779301171524
1,0.3,1,TriBranchTDCA,2,2,10.0,10.0,1,2.4511576535521264
1,0.3,1,TriBranchTDCA,3,3,11.0,11.0,1,1.0237176679559052
1,0.3,1,TriBranchTDCA,4,4,12.0,12.0,1,0.8607155109402298
1,0.3,1,TriBranchTDCA,5,5,13.0,13.0,1,0.7179256671060135
1,0.3,1,TriBranchTDCA,6,13,14.0,13.2,0,0.3192206448766748
1,0.3,1,TriBranchTDCA,7,7,15.0,15.0,1,1.4345387228244162
1,0.3,1,TriBranchTDCA,8,8,8.2,8.2,1,2.086995486374679
