subject,window_sec,block,method,accuracy,itr_bits_min,mean_margin,median_margin,min_margin
1,1.0,2,FBCCA,0.8,212.57517337365303,0.663260230611199,0.6758608391363081,0.010783830237471648
1,1.0,2,TDCA,1.0,319.31568569044634,2.2967833283522054,2.3199171547867,0.27653133729172197
1,1.0,2,ImprovedTDCA,1.0,319.31568569044634,2.867855192486954,2.9564292042863953,0.07831378893700647
1,1.0,2,TriBranchTDCA,1.0,319.31568569044634,3.0335509200066157,3.0988764236133512,0.9495635817187991
1,1.0,3,CCA,0.325,50.6727284774507,0.1690659399728241,0.12022695256738614,0.008166614475185296
1,1.0,3,FBCCA,0.625,143.12809559334323,0.5024935516198484,0.3519687495054593,0.010249380145226805
1,1.0,3,TDCA,0.975,301.26792647514816,2.1163992295889344,2.1940628019438844,0.3491945552326867
1,1.0,3,ImprovedTDCA,0.975,301.26792647514816,2.600632698895597,2.639801881532828,0.7851402593127799
1,1.0,3,TriBranchTDCA,1.0,319.31568569044634,2.7499261676240274,2.830314166803258,0.0009136992813152389
1,1.0,4,CCA,0.375,63.84706231040955,0.17741785001749602,0.13355469786415297,0.006913865245622208
1,1.0,4,FBCCA,0.625,143.12809559334323,0.6884605698306216,0.6452410231716192,0.036570048982276226
1,1.0,4,TDCA,0.975,301.26792647514816,2.329481024093536,2.307973431887554,0.35205984547747615
1,1.0,4,ImprovedTDCA,0.975,301.26792647514816,2.7790173159406475,2.7651435157519986,0.38844784155533185
1,1.0,4,TriBranchTDCA,0.975,301.26792647514816,2.9824925833269718,3.020874068967021,0.549729798453368
1,1.0,5,CCA,0.45,85.33094523151902,0.21738195837755087,0.1957786944020692,0.0012024272483872611
1,1.0,5,FBCCA,0.675,161.66617507355798,0.458640184136024,0.47721312124624427,0.011481638981132525
1,1.0,5,TDCA,1.0,319.31568569044634,2.346447354130239,2.408873078063503,0.32864683409627826
1,1.0,5,ImprovedTDCA,1.0,319.31568569044634,2.8837847001268866,3.080059182729145,0.03717145521688314
1,1.0,5,TriBranchTDCA,1.0,319.31568569044634,2.9539598284917394,2.983263953856323,0.2669466025573226
1,2.0,0,CCA,0.75,95.67898247138004,0.5403478297308352,0.5732805856007925,0.004856029732457134
1,2.0,0,FBCCA,1.0,159.65784284522317,1.6911369209243639,1.765585654679506,0.01284394456605975
1,2.0,0,TDCA,1.0,159.65784284522317,3.174449743072583,3.1857188130034997,1.4936219019301236
1,2.0,0,ImprovedTDCA,1.0,159.65784284522317,3.9070849375824785,4.017792934631785,2.4800651196257557
1,2.0,0,TriBranchTDCA,1.0,159.65784284522317,3.9443643877100563,3.9754184643652235,2.562339066425925
1,2.0,1,CCA,0.55,58.52167927234629,0.548271360118058,0.44665401979725927,0.00229872689817201
1,2.0,1,FBCCA,0.875,123.53065122989955,1.6681470305367463,1.840170392488098,0.0006010878973849998
1,2.0,1,TDCA,1.0,159.65784284522317,2.9435799376868346,2.9350031667377854,1.8104536654128716
1,2.0,1,ImprovedTDCA,1.0,159.65784284522317,3.678102547463864,3.8600999190992074,1.6357414687482619
1,2.0,1,TriBranchTDCA,1.0,159.65784284522317,3.7657447136127957,3.8039927246017555,2.361454577779828
1,2.0,2,CCA,0.7,85.65049589993984,0.6302320105844015,0.544713287615791,0.0026485332539238904
1,2.0,2,FBCCA,0.9,129.7317683823557,1.5615875627509983,1.578680018166882,0.10472314184145315
1,2.0,2,TDCA,1.0,159.65784284522317,3.190875486456432,3.2647873388128095,1.6113495515379919
1,2.0,2,ImprovedTDCA,1.0,159.65784284522317,3.950231324538889,4.1255790086546185,2.1120374004481652
1,2.0,2,TriBranchTDCA,1.0,159.65784284522317,4.001743391430717,4.088122009694288,2.225808517649642
1,2.0,3,CCA,0.625,71.56404779667162,0.5352405760426228,0.3612013193741681,0.01941219014556328
1,2.0,3,FBCCA,0.9,129.7317683823557,1.326861450709987,1.3872887876569961,0.04506868749710069
1,2.0,3,TDCA,1.0,159.65784284522317,3.023327673608366,3.146978192199661,1.4614932033773225
1,2.0,3,ImprovedTDCA,1.0,159.65784284522317,3.5663602302889785,3.5583052253348706,1.15358441469228
1,2.0,3,TriBranchTDCA,1.0,159.65784284522317,3.8779839303328765,4.0378982639269,2.5927188410487876
1,2.0,4,CCA,0.6,67.10449838663385,0.5712534984369381,0.47975653336040236,0.09002558463793564
1,2.0,4,FBCCA,0.9,129.7317683823557,1.6085915839318978,1.6002667555846417,0.16986006406357923
1,2.0,4,TDCA,0.975,150.63396323757408,3.1648449352808674,3.20464783730146,0.20667673417225174
1,2.0,4,ImprovedTDCA,0.975,150.63396323757408,3.7921846985131564,3.9743432620312173,0.4170041035929164
1,2.0,4,TriBranchTDCA,0.975,150.63396323757408,3.9356716082741117,4.068480517719646,0.24687665234052614
1,2.0,5,CCA,0.625,71.56404779667162,0.48254221326468516,0.40284114754000044,0.00022034233773515766
1,2.0,5,FBCCA,0.975,150.63396323757408,1.622032363564052,1.6017184486380802,0.10067743175526678
1,2.0,5,TDCA,1.0,159.65784284522317,3.1902375877252127,3.3144774276235554,1.9556071998843945
1,2.0,5,ImprovedTDCA,1.0,159.65784284522317,3.8067083245398323,3.879158217669327,0.759452585260675
1,2.0,5,TriBranchTDCA,1.0,159.65784284522317,3.996737905196197,4.114651749951179,1.9854169312293202
1,4.0,0,CCA,0.875,61.765325614949774,1.5440359523844642,1.3742681167170494,0.002611160809557145
1,4.0,0,FBCCA,1.0,79.82892142261159,3.3982597344121657,3.618477763056005,0.293124581615269
1,4.0,0,TDCA,1.0,79.82892142261159,4.464678387114663,4.6378760145889775,2.813110445177962
1,4.0,0,ImprovedTDCA,1.0,79.82892142261159,4.73706121408696,4.8320137210161525,2.5003759827067173
1,4.0,0,TriBranchTDCA,1.0,79.82892142261159,4.749138962348383,4.820910010219304,3.8812799837844087
1,4.0,1,CCA,0.75,47.83949123569002,1.330684860123678,1.2346643795142556,0.07599436908767121
1,4.0,1,FBCCA,1.0,79.82892142261159,3.1170141699641682,3.1889480723286594,0.5773866326788109
1,4.0,1,TDCA,1.0,79.82892142261159,4.202952971679794,4.298440685041796,2.921830789448022
1,4.0,1,ImprovedTDCA,1.0,79.82892142261159,4.262550086408969,4.420742124452472,2.8051942026109016
1,4.0,1,TriBranchTDCA,1.0,79.82892142261159,4.53348111928307,4.6837548098066595,3.4609688725126584
1,4.0,2,CCA,0.775,50.45279649945515,1.4930750691259866,1.182535431147897,0.010130225299091578
1,4.0,2,FBCCA,1.0,79.82892142261159,3.328474623730751,3.401517879249189,1.7214124175238994
1,4.0,2,TDCA,1.0,79.82892142261159,4.4768205010646565,4.490763826568427,3.7469797046881927
1,4.0,2,ImprovedTDCA,1.0,79.82892142261159,4.483850434555886,4.535911521424996,3.142513487593843
1,4.0,2,TriBranchTDCA,1.0,79.82892142261159,4.771777538806722,4.797230267394159,3.8642021367705697
1,4.0,3,CCA,0.7,42.82524794996992,1.5010493169466248,1.4459124557730598,0.0027602458453857004
1,4.0,3,FBCCA,0.95,71.5689154024244,3.0460719952576367,3.355258931510182,0.39057068584962673
1,4.0,3,TDCA,1.0,79.82892142261159,4.07974040332881,4.30541343121415,1.0253317163272784
1,4.0,3,ImprovedTDCA,1.0,79.82892142261159,4.230903486243014,4.581769774540696,1.5592866575026787
1,4.0,3,TriBranchTDCA,1.0,79.82892142261159,4.392539529318744,4.624517200274242,1.6617821507485817
1,4.0,4,CCA,0.85,58.78916186012437,1.5081879968641725,1.2707417346820273,0.09261663943487441
1,4.0,4,FBCCA,1.0,79.82892142261159,3.417085916710093,3.357706635930119,1.867356516690898
1,4.0,4,TDCA,0.975,75.31698161878704,4.353013647474386,4.489986479167158,0.3806361833773886
1,4.0,4,ImprovedTDCA,0.975,75.31698161878704,4.387419945179262,4.430636674486795,0.25295619605963315
1,4.0,4,TriBranchTDCA,0.975,75.31698161878704,4.607426924933907,4.714513473608896,0.503797761057672
1,4.0,5,CCA,0.75,47.83949123569002,1.251587219329253,0.9211684833181635,0.044448617568469295
1,4.0,5,FBCCA,1.0,79.82892142261159,3.15993828623044,3.198256708365754,0.43912538052642125
1,4.0,5,TDCA,1.0,79.82892142261159,4.293590940180886,4.47627438688871,0.4334672267831974
1,4.0,5,ImprovedTDCA,1.0,79.82892142261159,4.372088837812418,4.456187244376606,0.5370417986177469
1,4.0,5,TriBranchTDCA,1.0,79.82892142261159,4.60151886112465,4.730534787843717,0.7265682880387501
2,0.3,0,CCA,0.025,0.0,0.12410689045614573,0.079986334030689,0.0012238569854858827
2,0.3,0,FBCCA,0.075,9.723899662657054,0.21387378421863792,0.17011128038919543,0.002916820292652389
2,0.3,0,TDCA,0.775,672.7039533260687,0.9771761224619135,0.9588692424134789,0.003348543893309408
2,0.3,0,ImprovedTDCA,0.825,745.5933743059824,1.0744908252029846,1.113366338496575,0.012466939221509765
2,0.3,0,TriBranchTDCA,0.925,908.2422768692395,1.1789334413355803,1.2057254808785918,0.011120254857126088
2,0.3,1,CCA,0.075,9.723899662657054,0.06955055212177803,0.03785295096751973,0.011125791739076685
2,0.3,1,FBCCA,0.075,9.723899662657054,0.20021229992853123,0.14740554141124584,0.003635039732716283
2,0.3,1,TDCA,0.875,823.537674865997,0.8571044141024107,0.7612287201613492,0.11265039945211885
2,0.3,1,ImprovedTDCA,0.875,823.537674865997,0.9052749853468531,0.8925350663226309,0.0146474307261244
2,0.3,1,TriBranchTDCA,0.825,745.5933743059824,1.064005847439395,1.0671352872351556,0.023392134455528346
2,0.3,2,CCA,0.025,0.0,0.06592515575580231,0.035270879954981904,0.0006131846049732825
2,0.3,2,FBCCA,0.175,58.49108585389011,0.2337618287392579,0.13063866630730692,0.0014743033589830201
2,0.3,2,TDCA,0.7,571.003305999599,0.7832757845791992,0.6765220621226414,0.00551027778910429
2,0.3,2,ImprovedTDCA,0.75,637.8598831425336,0.8475580676436116,0.7870572843273453,0.060524012007354466
2,0.3,2,TriBranchTDCA,0.8,708.5839112455101,1.0602002709036153,0.9760298742503519,0.07450307270014633
2,0.3,3,CCA,0.05,2.8798059704541856,0.06206292890590792,0.02881567778305616,0.00414302107431852
2,0.3,3,FBCCA,0.05,2.8798059704541856,0.20613155101916547,0.14467736903549522,0.004446665700296393
2,0.3,3,TDCA,0.9,864.8784558823714,0.9318348344570827,0.8526413891389353,0.05428961597461357
2,0.3,3,ImprovedTDCA,0.85,783.855491468325,0.9685024864062978,1.0297950616249885,0.03150327867729974
2,0.3,3,TriBranchTDCA,0.875,823.537674865997,1.1160592606831732,1.0761404625350581,0.10869852432447402
2,0.3,4,CCA,0.025,0.0,0.07504743583773377,0.02841919320229397,0.0009003970281968865
2,0.3,4,FBCCA,0.125,30.727342036659877,0.1917617067597836,0.1622320256163835,0.028928721005053504
2,0.3,4,TDCA,0.825,745.5933743059824,0.8104962083721887,0.7646735281010014,0.07456879235067304
2,0.3,4,ImprovedTDCA,0.825,745.5933743059824,1.0119230789673492,1.044515100705375,0.1128181426212922
2,0.3,4,TriBranchTDCA,0.875,823.537674865997,1.1048792373825411,1.0710442552833546,0.038294940957077195
2,0.3,5,CCA,0.05,2.8798059704541856,0.06470089905344441,0.03991882135624525,0.0004073135274713646
2,0.3,5,FBCCA,0.125,30.727342036659877,0.21346053742472795,0.1706205239901889,0.005879320825967094
2,0.3,5,TDCA,0.8,708.5839112455101,0.8662329256204991,0.8038891485269226,0.018946021353492437
2,0.3,5,ImprovedTDCA,0.75,637.8598831425336,1.0122408088325054,1.018961608830532,0.006590267202902567
2,0.3,5,TriBranchTDCA,0.8,708.5839112455101,1.1062893759268135,1.1410967323288603,0.033661988275722976
2,0.5,0,CCA,0.175,35.09465151233407,0.11830534063100076,0.10617928090912565,0.004084203660954966
2,0.5,0,FBCCA,0.275,76.975596950114,0.26302714947097117,0.2086414396099161,0.00046748644646843474
2,0.5,0,TDCA,0.95,572.5513232193952,1.38014889799544,1.3406344463568485,0.13449748263947114
2,0.5,0,ImprovedTDCA,0.925,544.9453661215437,1.696737066290575,1.7198706738118126,0.03284720233393856
2,0.5,0,TriBranchTDCA,0.95,572.5513232193952,1.8254694654985357,1.7354910246095279,0.6007320802633196
2,0.5,1,CCA,0.075,5.834339797594232,0.08027326391076486,0.044768754180161796,0.003745425680108827
2,0.5,1,FBCCA,0.175,35.09465151233407,0.23269923061244818,0.15901278488321702,0.008352792273207621
2,0.5,1,TDCA,0.9,518.9270735294228,1.1828968846540575,1.122758104811178,0.08419193940039049
2,0.5,1,ImprovedTDCA,0.875,494.1226049195982,1.3372817075319816,1.369666639922197,0.012311524403297636
2,0.5,1,TriBranchTDCA,0.9,518.9270735294228,1.5958860221211626,1.7199632192052174,0.11263735855944557
2,0.5,2,CCA,0.175,35.09465151233407,0.08985651781099657,0.04953896542986025,0.002308396238495325
2,0.5,2,FBCCA,0.3,88.90267709437161,0.3188238921845612,0.21879713051601002,0.001216264016791424
2,0.5,2,TDCA,0.9,518.9270735294228,1.1904655405164595,1.2677988006662806,0.1597247368365049
2,0.5,2,ImprovedTDCA,0.95,572.5513232193952,1.4226206394719143,1.4935592987422281,0.05679908800423705
2,0.5,2,TriBranchTDCA,0.9,518.9270735294228,1.5245588758987645,1.7374294675636834,0.05094670104521537
2,0.5,3,CCA,0.1,11.528460518646853,0.09678561083611643,0.061824263037998595,0.002316677142626844
2,0.5,3,FBCCA,0.175,35.09465151233407,0.2600117565489023,0.1518145269835396,0.0058269024662167546
2,0.5,3,TDCA,0.925,544.9453661215437,1.1410562841830916,1.1602098594892924,0.018560326690868267
2,0.5,3,ImprovedTDCA,0.975,602.5358529502963,1.3798875489756122,1.3594086069999738,0.17716294604804506
2,0.5,3,TriBranchTDCA,0.975,602.5358529502963,1.6174921413439818,1.8136663241071016,0.17727099265473578
2,0.5,4,CCA,0.225,54.7858255507327,0.11888954951593342,0.07554447058129676,0.002508465980540664
2,0.5,4,FBCCA,0.45,170.66189046303805,0.2945468889284558,0.25608472798074,0.012078674700609415
2,0.5,4,TDCA,0.95,572.5513232193952,1.2212637297101074,1.1804711297769064,0.27730377987806554
2,0.5,4,ImprovedTDCA,0.95,572.5513232193952,1.6085739763629703,1.5699259518751434,0.2512987967243565
2,0.5,4,TriBranchTDCA,0.95,572.5513232193952,1.6426849502798635,1.587560086583213,0.17470146497576922
2,0.5,5,CCA,0.15,26.339508496566104,0.07574714645463912,0.05112894127998269,0.006229270014743937
2,0.5,5,FBCCA,0.4,141.56834029384152,0.27759261765669124,0.19120773711666472,0.01971009006114266
2,0.5,5,TDCA,0.9,518.9270735294228,1.1238877786572772,1.1446012829867094,0.05856404746208743
2,0.5,5,ImprovedTDCA,0.95,572.5513232193952,1.3041517054775507,1.3489615469986367,0.0830909762451264
2,0.5,5,TriBranchTDCA,0.975,602.5358529502963,1.5830522721429379,1.6250119312045785,0.1250256786100561
2,1.0,0,CCA,0.725,181.1936583843377,0.3361306448393618,0.3003335038525108,0.021184901927011168
2,1.0,0,FBCCA,0.9,259.4635367647114,1.1366138787338331,1.2935112629341399,0.019037831124744997
2,1.0,0,TDCA,0.975,301.26792647514816,2.492084424859048,2.680309881286987,0.5491844989551682
2,1.0,0,ImprovedTDCA,0.975,301.26792647514816,3.019111681377202,3.2905548628413874,0.0849817145183065
2,1.0,0,TriBranchTDCA,0.975,301.26792647514816,3.2587282626650733,3.589654054134302,0.33111393129876054
2,1.0,1,CCA,0.45,85.33094523151902,0.3137758427820751,0.2839585655216106,0.006906009935983226
2,1.0,1,FBCCA,0.85,235.1566474404975,0.8564695170252442,0.7873378861348395,0.11367331729869656
2,1.0,1,TDCA,0.975,301.26792647514816,2.343135880906621,2.3774494071082026,0.6233283866835855
2,1.0,1,ImprovedTDCA,1.0,319.31568569044634,2.867229071715214,3.025931450837841,0.6159628342573353
2,1.0,1,TriBranchTDCA,0.975,301.26792647514816,3.137624226143476,3.1171439239212324,0.1994063379483153
2,1.0,2,CCA,0.675,161.66617507355798,0.2620168122471946,0.19394384286828337,0.0018387180958883143
2,1.0,2,FBCCA,0.825,223.6780122917947,0.9587625562250551,0.8905209761990454,0.01859607959707965
2,1.0,2,TDCA,1.0,319.31568569044634,2.4586503752446065,2.4982793996623402,0.6243060182834763
2,1.0,2,ImprovedTDCA,1.0,319.31568569044634,2.9058538531671543,3.0459183992560286,1.021541572252393
2,1.0,2,TriBranchTDCA,1.0,319.31568569044634,3.24553995269561,3.438914173989483,0.5425747759142094
2,1.0,3,CCA,0.625,143.12809559334323,0.24261660416862849,0.21987440835642436,0.0017270059977660956
2,1.0,3,FBCCA,0.925,272.47268306077183,0.8956971985767286,0.8920241663642268,0.04498678427355762
2,1.0,3,TDCA,1.0,319.31568569044634,2.446713394320952,2.4849557463901295,1.0879619685588091
2,1.0,3,ImprovedTDCA,1.0,319.31568569044634,2.9414295131275523,3.103411196279659,0.575521542186554
2,1.0,3,TriBranchTDCA,1.0,319.31568569044634,3.10751571225436,3.160569284662658,1.2526815207780717
2,1.0,4,CCA,0.55,117.04335854469258,0.31754384191908813,0.2790594029615886,0.009248943508238572
2,1.0,4,FBCCA,0.85,235.1566474404975,1.1938909167552698,1.1658358204832253,0.019019908681777498
2,1.0,4,TDCA,1.0,319.31568569044634,2.326571221332972,2.3346682921197943,0.6329444859923521
2,1.0,4,ImprovedTDCA,1.0,319.31568569044634,3.055659439972766,3.2158220107093727,1.1417936711796135
2,1.0,4,TriBranchTDCA,1.0,319.31568569044634,3.192861073419624,3.3537187005560973,1.0937216252430768
2,1.0,5,CCA,0.6,134.2089967732677,0.2483479611841905,0.217701632752194,0.008753063156913932
2,1.0,5,FBCCA,0.7,171.30099179987968,0.8283613135909075,0.8353018481784871,0.014990186193701183
2,1.0,5,TDCA,1.0,319.31568569044634,2.4487806420700564,2.453546192576453,0.921184368256561
2,1.0,5,ImprovedTDCA,1.0,319.31568569044634,2.880317528754948,2.917605013789392,0.9789715099934826
2,1.0,5,TriBranchTDCA,1.0,319.31568569044634,3.164504679789503,3.207476339685788,1.2232693758171633
2,2.0,0,CCA,0.95,143.1378308048488,0.9789523237691181,0.9861653220256226,0.08946964737452978
2,2.0,0,FBCCA,1.0,159.65784284522317,2.5624916602921437,2.4586543744857003,0.26479914559531004
2,2.0,0,TDCA,0.975,150.63396323757408,3.205996806429637,3.3958613127630892,0.04613161624270168
2,2.0,0,ImprovedTDCA,0.975,150.63396323757408,3.990060703898705,4.139773493295131,0.1885815634030843
2,2.0,0,TriBranchTDCA,0.975,150.63396323757408,4.129181615648477,4.32828769959158,0.06887849192311779
2,2.0,1,CCA,0.85,117.57832372024875,1.015623768733454,1.1191148790293242,0.00019868455299287824
2,2.0,1,FBCCA,0.975,150.63396323757408,2.3628760379034306,2.466123707777217,0.3362311601929324
2,2.0,1,TDCA,1.0,159.65784284522317,3.272942387973836,3.2660685379596957,1.8524281081667604
2,2.0,1,ImprovedTDCA,1.0,159.65784284522317,4.194320018504976,4.348323354842571,2.731883882416324
2,2.0,1,TriBranchTDCA,1.0,159.65784284522317,4.309879229131244,4.338215768108355,2.704956709170785
2,2.0,2,CCA,0.95,143.1378308048488,1.0348657610534606,0.9979464229144526,0.026898919041264957
2,2.0,2,FBCCA,1.0,159.65784284522317,2.639132213522465,2.7242858345340517,0.5543410903644812
2,2.0,2,TDCA,1.0,159.65784284522317,3.4827709955810136,3.516988466436654,2.1310381801295595
2,2.0,2,ImprovedTDCA,1.0,159.65784284522317,4.305304126225334,4.4044949892892085,2.7714940118184765
2,2.0,2,TriBranchTDCA,1.0,159.65784284522317,4.438264480707744,4.562178991810783,3.252028617054433
2,2.0,3,CCA,0.8,106.28758668682651,0.7526447640647022,0.7389617015421261,0.04226345691444111
2,2.0,3,FBCCA,1.0,159.65784284522317,2.1994014209267605,2.3225782854679555,0.6194717538659136
2,2.0,3,TDCA,1.0,159.65784284522317,3.399376002169272,3.342345037488798,2.235494827068955
2,2.0,3,ImprovedTDCA,1.0,159.65784284522317,4.055222579125468,4.167346909692938,2.0868668773617256
2,2.0,3,TriBranchTDCA,1.0,159.65784284522317,4.188547740105923,4.330090498443228,2.4909250493275112
