subject,window_sec,method,accuracy,itr_bits_min,mean_margin,accuracy_std_across_blocks
7,0.3,ImprovedTDCA,0.6541666666666667,515.1811961537014,0.623805588295641,0.06785400995274092
7,0.3,TDCA,0.5916666666666667,441.77260775813625,0.5608753957505753,0.0917423929634859
7,0.3,TriBranchTDCA,0.6541666666666667,516.7332327988012,0.7140604259053079,0.08720187306856808
8,0.3,CCA,0.03333333333333333,3.3181468051550014,0.13682725782398011,0.025819888974716113
8,0.3,FBCCA,0.0625,9.761796836775924,0.22109018022420357,0.034460121880225555
8,0.3,ImprovedTDCA,0.6916666666666668,561.7446130588074,0.6655820139141114,0.051639777949432204
8,0.3,TDCA,0.6875,556.3299789152006,0.5938971050714986,0.05184110338331932
8,0.3,TriBranchTDCA,0.7166666666666667,597.8631410191767,0.7265715714240887,0.09309493362512627
9,0.3,CCA,0.05416666666666667,11.718567539602867,0.08451434610388037,0.05103103630798288
9,0.3,FBCCA,0.04583333333333334,9.014026999313854,0.21813728547601127,0.05342440141608202
9,0.3,ImprovedTDCA,0.6041666666666666,454.4507904567967,0.5802041677538919,0.06598610964943052
9,0.3,TDCA,0.5750000000000001,420.1048357095604,0.5325398440128617,0.05916079783099616
9,0.3,TriBranchTDCA,0.5499999999999999,394.179780600117,0.6304587261774731,0.09082951062292476
10,0.3,CCA,0.0375,6.1563259485676385,0.11266009588837993,0.034460121880225555
10,0.3,FBCCA,0.0625,11.64172062200022,0.2134570439174961,0.04677071733467427
10,0.3,ImprovedTDCA,0.7166666666666667,596.7998439766518,0.7435740768827203,0.08164965809277264
10,0.3,TDCA,0.6958333333333333,569.3766566825299,0.6573380149898921,0.08278989471346526
10,0.3,TriBranchTDCA,0.6833333333333332,550.0100714482586,0.8301603109173263,0.03027650354097488
11,0.3,CCA,0.029166666666666664,4.535676004791463,0.13974199404533752,0.029226129861250307
11,0.3,FBCCA,0.0375,1.4399029852270928,0.2734088882718173,0.013693063937629153
11,0.3,ImprovedTDCA,0.1875,71.64388261704899,0.3433068140739644,0.08023403267940607
11,0.3,TDCA,0.15833333333333333,51.81150364282994,0.3413256125414372,0.0584522597225006
11,0.3,TriBranchTDCA,0.15833333333333333,51.37054533394835,0.41418717323872195,0.056273143387113776
12,0.3,CCA,0.041666666666666664,1.919870646969457,0.16438969889910526,0.012909944487358055
12,0.3,FBCCA,0.0625,7.40358535510565,0.2529246433413736,0.02622022120425379
12,0.3,ImprovedTDCA,0.6041666666666666,453.31546979033175,0.5499257252932815,0.04587119648174297
12,0.3,TDCA,0.6083333333333333,458.8071649162328,0.4994217355182653,0.05627314338711375
12,0.3,TriBranchTDCA,0.6041666666666666,453.57598116748585,0.6261272543573418,0.05103103630798288
13,0.3,CCA,0.08750000000000001,19.822500105518753,0.13775944060995274,0.049371044145328745
13,0.3,FBCCA,0.06666666666666667,11.680670365484,0.2521156553444699,0.040824829046386304
13,0.3,ImprovedTDCA,0.7541666666666668,645.1663662093127,0.6504703342249214,0.048519755426698806
13,0.3,TDCA,0.7333333333333334,616.3621825094159,0.6460501525761612,0.04377975178854567
13,0.3,TriBranchTDCA,0.7000000000000001,572.0324956920127,0.7207628334638052,0.041833001326703805
14,0.3,CCA,0.07916666666666666,12.083791109623713,0.0713904837399595,0.024579802006254377
14,0.3,FBCCA,0.06666666666666667,11.680670365484,0.2244832452266293,0.0408248290463863
14,0.3,ImprovedTDCA,0.8166666666666668,736.7626182088917,0.8082854676105966,0.06454972243679027
14,0.3,TDCA,0.8166666666666668,736.1005850949759,0.7261932303963131,0.06055300708194984
14,0.3,TriBranchTDCA,0.8125,728.7855263628535,0.901332290210895,0.04937104414532871
15,0.3,CCA,0.0625,11.64172062200022,0.1355043118607552,0.04677071733467427
15,0.3,FBCCA,0.0375,7.258058487117669,0.22361755217148674,0.04107919181288746
15,0.3,ImprovedTDCA,0.5499999999999999,394.7096011689711,0.5301141263041336,0.09617692030835671
15,0.3,TDCA,0.5125000000000001,359.093197169058,0.49963716363518323,0.1420827223838282
15,0.3,TriBranchTDCA,0.6083333333333333,461.7059548752111,0.6066120600551442,0.09442810316143531
16,0.3,CCA,0.025000000000000005,6.854937742977955,0.04566902669436395,0.03872983346207417
16,0.3,FBCCA,0.03333333333333333,2.6574321848635543,0.20072222462072986,0.02041241452319315
16,0.3,ImprovedTDCA,0.6041666666666666,459.10942688880385,0.5247058275767663,0.11556022960632548
16,0.3,TDCA,0.6,453.2515598571024,0.5041497406959381,0.10839741694339401
16,0.3,TriBranchTDCA,0.5125,358.4325120498149,0.5528348571530556,0.13670223114492316
17,0.3,CCA,0.016666666666666666,6.490766742322022,0.08813588775993818,0.030276503540974914
17,0.3,FBCCA,0.03333333333333333,3.3181468051550014,0.21893309037272166,0.025819888974716113
17,0.3,ImprovedTDCA,0.7541666666666668,652.8771149503992,0.6519924222996564,0.1239119310908625
17,0.3,TDCA,0.7791666666666667,688.9313941440386,0.6117082640506774,0.12491663887035491
17,0.3,TriBranchTDCA,0.6833333333333332,551.838390901226,0.6952314413795212,0.06454972243679026
18,0.3,CCA,0.05416666666666667,4.681202872779444,0.07018193579596782,0.018819316317727024
18,0.3,FBCCA,0.07916666666666668,13.626541566432328,0.2169436660915641,0.03679900360969937
18,0.3,ImprovedTDCA,0.7875,695.9653876810848,0.6994815177049061,0.08624094155330171
18,0.3,TDCA,0.7458333333333332,635.1460616101795,0.5988716719078654,0.0678540099527409
18,0.3,TriBranchTDCA,0.775,676.2341778917393,0.8153837927446105,0.07071067811865474
19,0.3,CCA,0.016666666666666666,4.132555260651749,0.13244188527726622,0.020412414523193152
19,0.3,FBCCA,0.0375,3.1373998466059185,0.2481115139232941,0.020916500663351892
19,0.3,ImprovedTDCA,0.12916666666666668,33.712192080607146,0.3806534957772691,0.02922612986125029
19,0.3,TDCA,0.11666666666666665,27.503201244109714,0.3644786398887543,0.025819888974716113
19,0.3,TriBranchTDCA,0.125,31.793318551899073,0.3750498943008426,0.03162277660168379
20,0.3,CCA,0.03333333333333333,6.117376205083858,0.08396413910228943,0.037638632635454056
20,0.3,FBCCA,0.029166666666666664,4.535676004791463,0.20742302927152012,0.029226129861250307
20,0.3,ImprovedTDCA,0.5499999999999999,399.1010189832505,0.5077990848843498,0.13509256086106294
20,0.3,TDCA,0.5499999999999999,394.16074516256987,0.4766838980233215,0.09082951062292477
20,0.3,TriBranchTDCA,0.5125000000000001,356.0852855096619,0.52993395439565,0.11911129249571596
21,0.3,CCA,0.04583333333333334,6.079479030964989,0.058490437022801454,0.03322900339562814
21,0.3,FBCCA,0.04583333333333334,5.859782328932124,0.2038756416917831,0.03322900339562815
21,0.3,ImprovedTDCA,0.5416666666666666,382.6748946647139,0.5189625213643333,0.06055300708194983
21,0.3,TDCA,0.525,365.55503801832214,0.5068539664637488,0.07745966692414832
21,0.3,TriBranchTDCA,0.4291666666666667,264.540944089991,0.5160001538089868,0.03679900360969937
22,0.3,CCA,0.10416666666666667,21.80732104995086,0.10553394603708229,0.024579802006254377
22,0.3,FBCCA,0.075,11.384126745848485,0.22289680059769765,0.03162277660168379
22,0.3,ImprovedTDCA,0.9125,888.1167488691536,1.1244948560866403,0.03446012188022553
22,0.3,TDCA,0.9166666666666666,895.0068790385494,0.954851093356958,0.0302765035409749
22,0.3,TriBranchTDCA,0.9208333333333334,902.2341825363609,1.2485656598677617,0.029226129861250307
23,0.3,CCA,0.03333333333333333,8.47558768675413,0.09389988954130031,0.04377975178854566
23,0.3,FBCCA,0.075,13.099465549264503,0.22117910778513608,0.044721359549995794
23,0.3,ImprovedTDCA,0.7291666666666666,620.0277189178014,0.8213726239405692,0.1269021933091255
23,0.3,TDCA,0.7125,596.2427897629335,0.7320772283785866,0.12119199643540828
23,0.3,TriBranchTDCA,0.7416666666666667,632.0637088673757,0.9092252960638594,0.09442810316143528
24,0.3,CCA,0.06666666666666667,12.121688283742584,0.07616958504427766,0.04377975178854566
24,0.3,FBCCA,0.07916666666666666,11.74661778120803,0.21233454620768108,0.01881931631772703
24,0.3,ImprovedTDCA,0.8291666666666666,754.104434585508,0.6668215892274659,0.05103103630798289
24,0.3,TDCA,0.7833333333333333,688.8136854214303,0.6200689768941207,0.07852812659593161
24,0.3,TriBranchTDCA,0.7833333333333333,685.5945126085066,0.746104698315111,0.037638632635454035
25,0.3,CCA,0.05833333333333333,5.8218851548132555,0.08929322871766793,0.02041241452319315
25,0.3,FBCCA,0.05000000000000001,4.642253129295663,0.2412780808244136,0.027386127875258313
25,0.3,ImprovedTDCA,0.6958333333333333,568.3070794270897,0.5211326886563311,0.06967184988692827
25,0.3,TDCA,0.6791666666666667,546.7159258830408,0.48340507841863195,0.06785400995274093
25,0.3,TriBranchTDCA,0.65,509.31966214531036,0.5310650047627368,0.057008771254956875
26,0.3,CCA,0.13333333333333333,38.87146635404365,0.07801901727975817,0.0584522597225006
26,0.3,FBCCA,0.09999999999999999,22.2343735933802,0.2344559981150054,0.04743416490252569
26,0.3,ImprovedTDCA,0.7166666666666667,594.747838651712,0.5947983815503877,0.05627314338711379
26,0.3,TDCA,0.6958333333333333,568.3338297174495,0.5432218075878876,0.06967184988692829
26,0.3,TriBranchTDCA,0.7125,588.7910359787935,0.651433248676501,0.04937104414532876
27,0.3,CCA,0.05833333333333334,7.701808940037552,0.06888090166930456,0.03763863263545405
27,0.3,FBCCA,0.04583333333333334,3.7212675492947156,0.22854623592477807,0.024579802006254373
27,0.3,ImprovedTDCA,0.8208333333333333,743.5850911254821,0.7850169533072754,0.0696718498869283
27,0.3,TDCA,0.8083333333333332,723.4309413984796,0.6832336779877259,0.05627314338711379
27,0.3,TriBranchTDCA,0.8375,765.169886276687,0.8286981169591617,0.02622022120425378
28,0.3,CCA,0.04583333333333334,6.079479030964989,0.08550267836060076,0.03322900339562814
28,0.3,FBCCA,0.08333333333333333,16.159021360006392,0.2056276288441791,0.04654746681256313
28,0.3,ImprovedTDCA,0.8458333333333333,784.0843534226402,0.9415129667023722,0.08278989471346525
28,0.3,TDCA,0.8291666666666666,756.6434651382898,0.8619395635480666,0.07317217139505065
28,0.3,TriBranchTDCA,0.8416666666666667,780.0871866214194,1.0677169155392285,0.09574271077563383
29,0.3,CCA,0.0375,1.4399029852270928,0.11554645623314858,0.013693063937629155
29,0.3,FBCCA,0.04583333333333334,3.7212675492947156,0.25934730930444555,0.024579802006254373
29,0.3,ImprovedTDCA,0.47500000000000003,316.5813467623209,0.5369106725282959,0.11726039399558573
29,0.3,TDCA,0.4291666666666667,271.2022603377543,0.5053001754742651,0.11980887557550425
29,0.3,TriBranchTDCA,0.4916666666666667,331.5553432596685,0.6362699514028872,0.09574271077563382
30,0.3,CCA,0.024999999999999998,4.0557083430490986,0.10971526167710365,0.027386127875258306
30,0.3,FBCCA,0.029166666666666664,6.893887486461736,0.2144275857485938,0.036799003609699364
30,0.3,ImprovedTDCA,0.7291666666666666,611.320925700683,0.5852626117628907,0.053424401416082005
30,0.3,TDCA,0.7000000000000001,573.0195754257916,0.5531371950013128,0.05916079783099612
30,0.3,TriBranchTDCA,0.7083333333333334,583.2763985117205,0.6579262078421555,0.049159604012508754
31,0.3,CCA,0.12916666666666665,34.56247605136141,0.06262136869661061,0.040052049468993045
31,0.3,FBCCA,0.10833333333333334,25.057251698233813,0.23369020468759696,0.0408248290463863
31,0.3,ImprovedTDCA,0.9500000000000001,958.3728640058184,1.1345928029753265,0.03535533905932736
31,0.3,TDCA,0.9500000000000001,958.3728640058183,0.9958839846140958,0.03535533905932738
31,0.3,TriBranchTDCA,0.9583333333333334,973.9292035399911,1.3652757145490757,0.030276503540974876
32,0.3,CCA,0.05833333333333333,7.701808940037552,0.09012002924926045,0.03763863263545405
32,0.3,FBCCA,0.075,10.60593549917422,0.21085565861790453,0.0223606797749979
32,0.3,ImprovedTDCA,0.9125,889.0538964258958,1.0722433396430773,0.04107919181288746
32,0.3,TDCA,0.9125,892.5059905078579,0.9730439055636678,0.0647108955277239
32,0.3,TriBranchTDCA,0.9041666666666667,876.3282602702287,1.1683013154021415,0.05342440141608202
33,0.3,CCA,0.02916666666666667,2.17746452312119,0.1205661373953571,0.018819316317727028
33,0.3,FBCCA,0.041666666666666664,4.9387967489311775,0.25797028607804623,0.030276503540974914
33,0.3,ImprovedTDCA,0.4291666666666667,268.8987361417085,0.42714018203474863,0.0992681553503774
33,0.3,TDCA,0.425,265.41395074471217,0.40075242985256637,0.10488088481701516
33,0.3,TriBranchTDCA,0.3458333333333334,192.3321574305472,0.4246565093275234,0.10051948401512346
34,0.3,CCA,0.1125,25.860760651851944,0.09563982283411382,0.03061862178478972
34,0.3,FBCCA,0.075,16.23586827760904,0.21131261787142622,0.05477225575051661
34,0.3,ImprovedTDCA,0.7416666666666667,631.1452754603814,0.700897206081625,0.08755950357709132
34,0.3,TDCA,0.7166666666666667,596.8313644654548,0.6179468513129968,0.08164965809277262
34,0.3,TriBranchTDCA,0.7458333333333332,635.5368601508898,0.8122344240105853,0.07317217139505063
35,0.3,CCA,0.05000000000000001,6.40470028813714,0.1293574159789961,0.03872983346207417
35,0.3,FBCCA,0.03333333333333333,0.9599353234847285,0.23136929767280043,0.012909944487358058
35,0.3,ImprovedTDCA,0.3333333333333333,177.97873723772057,0.39164315425760066,0.060553007081949814
35,0.3,TDCA,0.3458333333333334,193.47011592153726,0.35787656296320075,0.1122682798775623
35,0.3,TriBranchTDCA,0.35000000000000003,195.53281325055002,0.4168568410289386,0.09746794344808962
1,0.5,CCA,0.13333333333333333,22.32194154363185,0.1054238361829225,0.04654746681256314
1,0.5,FBCCA,0.25416666666666665,69.71787852979068,0.2834725693033937,0.07812916655556149
1,0.5,ImprovedTDCA,0.9375,560.9337672369089,1.3189409030816555,0.04401704215414751
1,0.5,TDCA,0.9333333333333332,556.5973851382222,1.155110161424179,0.046547466812563096
1,0.5,TriBranchTDCA,0.9375,560.0704237167296,1.5808206680111845,0.03446012188022552
2,0.5,CCA,0.15,28.112906231368004,0.0966429048599085,0.05477225575051661
2,0.5,FBCCA,0.29583333333333334,91.38296797100554,0.2744502559003383,0.1133762173767791
2,0.5,ImprovedTDCA,0.9375,559.876298941604,1.4582087740184342,0.03446012188022557
2,0.5,TDCA,0.9208333333333334,541.1382055247672,1.2066198526194054,0.024579802006254363
2,0.5,TriBranchTDCA,0.9416666666666668,564.6714165663715,1.631523954547541,0.03415650255319863
3,0.5,CCA,0.32916666666666666,107.61923030654991,0.09541308080750834,0.11337621737677912
3,0.5,FBCCA,0.5666666666666667,245.89533750504657,0.3265598854573537,0.04377975178854565
3,0.5,ImprovedTDCA,0.975,605.9877760723189,2.029160340948565,0.03162277660168379
3,0.5,TDCA,0.9874999999999999,621.6021102822104,1.3946807919077167,0.020916500663351906
3,0.5,TriBranchTDCA,0.9916666666666667,626.5995319040272,2.2477384190914758,0.012909944487358055
4,0.5,CCA,0.37083333333333335,127.50922908779144,0.09710295606450621,0.08278989471346532
4,0.5,FBCCA,0.47500000000000003,187.31943590689903,0.2930771845458814,0.07071067811865472
4,0.5,ImprovedTDCA,0.9708333333333333,599.9718563338862,1.8813054670047977,0.029226129861250297
4,0.5,TDCA,0.9583333333333334,584.6221328749498,1.426944295424801,0.03415650255319864
4,0.5,TriBranchTDCA,0.975,604.5728491835281,2.059247428808988,0.022360679774997914
5,0.5,CCA,0.125,19.34326316485942,0.0846201830732649,0.03872983346207417
5,0.5,FBCCA,0.2708333333333333,77.71638973256756,0.28644935001262795,0.08575643804791959
5,0.5,ImprovedTDCA,0.9249999999999999,550.6565317057606,1.2931967447061936,0.07071067811865475
5,0.5,TDCA,0.9083333333333333,528.901830981725,1.0285720532040468,0.04082482904638629
5,0.5,TriBranchTDCA,0.9458333333333333,570.5039166951124,1.3832770119818616,0.04851975542669879
6,0.5,CCA,0.07916666666666668,7.973620942809987,0.13533960653451552,0.03322900339562815
6,0.5,FBCCA,0.1875,43.69290430908466,0.2752808115096838,0.0904848053542693
6,0.5,ImprovedTDCA,0.8624999999999999,485.6805301971824,0.961018108617568,0.07866066361276139
6,0.5,TDCA,0.8333333333333334,457.75938155144104,0.7597205961301811,0.07359800721939877
6,0.5,TriBranchTDCA,0.8708333333333332,491.263548519744,0.9721553291029607,0.043060035609212705
7,0.5,CCA,0.10416666666666667,16.692361460885152,0.11240343359022731,0.06785400995274093
7,0.5,FBCCA,0.18333333333333335,41.728225848446584,0.274608736540773,0.08612007121842542
7,0.5,ImprovedTDCA,0.8416666666666667,463.98439617439226,1.103161094101423,0.049159604012508774
7,0.5,TDCA,0.8041666666666667,429.6862708131602,0.9039350871756966,0.0430600356092127
7,0.5,TriBranchTDCA,0.8375,460.46136841911874,1.1797984698572845,0.05645794895318107
8,0.5,CCA,0.09999999999999999,12.565843022620413,0.14434035899913275,0.035355339059327376
8,0.5,FBCCA,0.07083333333333333,9.496796003968004,0.2753178686704441,0.060034712181092915
8,0.5,ImprovedTDCA,0.8208333333333333,444.74058685772314,0.9757695372490841,0.04851975542669882
8,0.5,TDCA,0.8333333333333334,455.1337134262449,0.8446017199074248,0.020412414523193152
8,0.5,TriBranchTDCA,0.8375,460.6636724161681,1.0251579740764376,0.058630196997792865
9,0.5,CCA,0.12083333333333333,19.77540386130139,0.13280300555917485,0.06208193510729725
9,0.5,FBCCA,0.17500000000000002,37.19340804173161,0.2996454742712152,0.0651920240520265
9,0.5,ImprovedTDCA,0.7041666666666666,349.5860320273646,0.7947794841065147,0.10655593210453683
9,0.5,TDCA,0.6749999999999999,326.3426502949477,0.7385146641556214,0.09617692030835669
9,0.5,TriBranchTDCA,0.7541666666666668,388.1600397764053,0.9209564430031983,0.07144345083117601
10,0.5,CCA,0.12083333333333333,21.4021600750424,0.14255417010036098,0.07971302695712079
10,0.5,FBCCA,0.15416666666666667,28.515844041850187,0.3125873060970963,0.03679900360969936
10,0.5,ImprovedTDCA,0.8583333333333334,485.1648997198809,1.138898238472447,0.09442810316143534
10,0.5,TDCA,0.8083333333333332,436.310282073123,0.9111318964158498,0.08465616732800195
10,0.5,TriBranchTDCA,0.8416666666666667,464.2516682081123,1.216076935566395,0.05400617248673213
11,0.5,CCA,0.05833333333333333,4.418781366973121,0.24511465774508612,0.034156502553198666
11,0.5,FBCCA,0.07083333333333333,10.228321502927713,0.33400493350345095,0.06598610964943051
11,0.5,ImprovedTDCA,0.3458333333333334,113.66755284315583,0.4390077019559045,0.06967184988692826
11,0.5,TDCA,0.29583333333333334,87.83160083205671,0.40248322171079165,0.053424401416082026
11,0.5,TriBranchTDCA,0.32083333333333336,101.22332492064898,0.4748108634515698,0.07651252620758685
12,0.5,CCA,0.13749999999999998,24.149295805179438,0.20333090595636985,0.054198708471697
12,0.5,FBCCA,0.22083333333333333,53.408547185098975,0.3778228501841769,0.029226129861250297
12,0.5,ImprovedTDCA,0.8833333333333333,503.06679126719587,0.9238381051018546,0.034156502553198693
12,0.5,TDCA,0.8624999999999999,483.03598666815225,0.7405494408304284,0.0379143772202578
12,0.5,TriBranchTDCA,0.8916666666666666,513.0983375342448,1.0318506755460268,0.056273143387113755
13,0.5,CCA,0.15,27.056653539222193,0.19445430546360654,0.035355339059327376
13,0.5,FBCCA,0.1708333333333333,34.02799845361306,0.3353003216563257,0.0292261298612503
13,0.5,ImprovedTDCA,0.9,519.3316815235215,1.1208281438834475,0.022360679774997918
13,0.5,TDCA,0.9249999999999999,545.4745876234539,1.033477217092888,0.022360679774997883
13,0.5,TriBranchTDCA,0.9208333333333334,542.468463792951,1.253909660587971,0.043060035609212705
14,0.5,CCA,0.19166666666666665,44.7282977075025,0.08771430090104791,0.08755950357709132
14,0.5,FBCCA,0.30416666666666664,94.15705453873773,0.2912791808765262,0.09140113055464175
14,0.5,ImprovedTDCA,0.9041666666666667,525.7366587886207,1.1327027004748793,0.05342440141608203
14,0.5,TDCA,0.9083333333333333,529.2982597539,1.0466987660648546,0.04377975178854568
14,0.5,TriBranchTDCA,0.9291666666666667,552.8314707955043,1.3623642866394932,0.055715048834822575
15,0.5,CCA,0.06666666666666667,5.593475330288236,0.17557774397974737,0.034156502553198666
15,0.5,FBCCA,0.09166666666666667,11.126538308350149,0.27094565084924555,0.0408248290463863
15,0.5,ImprovedTDCA,0.7041666666666666,347.0833528249952,0.8096312725560447,0.06003471218109289
15,0.5,TDCA,0.7083333333333334,349.78934249633204,0.7272751856229042,0.04377975178854564
15,0.5,TriBranchTDCA,0.7333333333333334,371.2383722494276,0.853684020104433,0.07691987172809547
16,0.5,CCA,0.0375,1.260370563311124,0.06758363503098519,0.020916500663351885
16,0.5,FBCCA,0.05833333333333333,3.096702320713085,0.24514648913291817,0.012909944487358053
16,0.5,ImprovedTDCA,0.7999999999999999,426.51470791471314,0.8136340910648042,0.05477225575051661
16,0.5,TDCA,0.7791666666666667,408.5718897626611,0.7570471699632836,0.057915167846313516
16,0.5,TriBranchTDCA,0.7875,418.77859716393556,0.8620332580911877,0.10216408370851274
17,0.5,CCA,0.10416666666666667,15.689672599937587,0.09363446285564343,0.06208193510729725
17,0.5,FBCCA,0.10833333333333334,14.868491257070104,0.27445842812260185,0.03763863263545405
17,0.5,ImprovedTDCA,0.9583333333333334,583.9610933518197,1.0628540301016896,0.025819888974716088
17,0.5,TDCA,0.9333333333333332,555.0730020949127,0.9795786526352263,0.030276503540974883
17,0.5,TriBranchTDCA,0.8833333333333333,503.23265102906606,1.129493578810278,0.03763863263545407
18,0.5,CCA,0.18333333333333335,39.298434703574365,0.085273501766311,0.04915960401250876
18,0.5,FBCCA,0.2833333333333333,83.65624585492455,0.2795573773453025,0.08612007121842542
18,0.5,ImprovedTDCA,0.8708333333333332,491.57141490514715,1.0564362246060437,0.0485197554266988
18,0.5,TDCA,0.8708333333333332,490.62811272710434,0.8435607771852037,0.029226129861250373
18,0.5,TriBranchTDCA,0.8624999999999999,485.2731028791998,1.0822893195077652,0.06471089552772394
19,0.5,CCA,0.05416666666666667,4.130800769927703,0.17753069008034203,0.036799003609699364
19,0.5,FBCCA,0.0375,4.354835092270601,0.3244975309663207,0.04107919181288746
19,0.5,ImprovedTDCA,0.2708333333333333,75.9189367722859,0.4120417095245257,0.048519755426698785
19,0.5,TDCA,0.2791666666666667,81.09016237767031,0.4066699973942141,0.07651252620758686
19,0.5,TriBranchTDCA,0.24166666666666667,62.792984342269015,0.4021106681571413,0.04654746681256315
20,0.5,CCA,0.06666666666666667,4.730131810108809,0.0953288062793588,0.02041241452319315
20,0.5,FBCCA,0.125,20.17834167178357,0.2755587350488053,0.049999999999999996
20,0.5,ImprovedTDCA,0.8208333333333333,451.1699603916386,0.9064738457943736,0.12591332998005678
20,0.5,TDCA,0.8083333333333332,438.36311809262753,0.7845186028323142,0.11474609652039001
20,0.5,TriBranchTDCA,0.7875,420.19381395097327,0.9535178644235067,0.1159202311936963
21,0.5,CCA,0.08333333333333333,12.914324120463315,0.08716706493079518,0.06831300510639732
21,0.5,FBCCA,0.09583333333333334,13.688079351622271,0.2873491094149004,0.06208193510729725
21,0.5,ImprovedTDCA,0.8041666666666667,429.73184289934665,0.7912583967966639,0.04587119648174291
21,0.5,TDCA,0.8083333333333332,433.0286712079807,0.6811177545021728,0.03415650255319863
21,0.5,TriBranchTDCA,0.7291666666666666,366.0424622235046,0.7702374005145075,0.029226129861250272
22,0.5,CCA,0.19166666666666665,43.04736715137523,0.10272480434025333,0.06055300708194985
22,0.5,FBCCA,0.325,103.31317173828654,0.3047194179956824,0.07582875444051551
22,0.5,ImprovedTDCA,0.9791666666666666,610.9851976941358,1.8497767912845264,0.02922612986125029
22,0.5,TDCA,0.9874999999999999,623.0170371710011,1.482490452595908,0.0306186217847897
22,0.5,TriBranchTDCA,0.9916666666666667,627.6180300206431,1.9726898480531432,0.020412414523193166
23,0.5,CCA,0.16666666666666666,34.58289342187877,0.10397049956037192,0.07011894655987544
23,0.5,FBCCA,0.30833333333333335,96.24928622355367,0.3312773694014607,0.09831920802501751
23,0.5,ImprovedTDCA,0.8833333333333333,506.88737229191014,1.2847811315298399,0.07852812659593163
23,0.5,TDCA,0.8416666666666667,465.15171475170695,0.994434232726603,0.06454972243679022
23,0.5,TriBranchTDCA,0.8541666666666666,479.2139480181188,1.3869917618443741,0.08862373647430281
24,0.5,CCA,0.15416666666666667,31.637279914378436,0.0840621563381918,0.08862373647430279
24,0.5,FBCCA,0.24583333333333335,64.47374508729675,0.2762050892866543,0.04306003560921271
24,0.5,ImprovedTDCA,0.9291666666666667,550.5424952211002,0.9047508792680826,0.033229003395628134
24,0.5,TDCA,0.9333333333333332,555.5399168429171,0.8259932559983199,0.037638632635454056
24,0.5,TriBranchTDCA,0.9541666666666666,580.6821795484378,1.1647764021947278,0.04306003560921271
