subject,window_sec,CCA,FBCCA,ImprovedTDCA,TDCA,TriBranchTDCA
11,4.0,0.85,0.9291666666666667,0.9916666666666667,0.9958333333333332,0.9958333333333332
12,0.3,0.041666666666666664,0.0625,0.6041666666666666,0.6083333333333333,0.6041666666666666
12,0.5,0.13749999999999998,0.22083333333333333,0.8833333333333333,0.8624999999999999,0.8916666666666666
12,1.0,0.6791666666666667,0.8333333333333334,0.9958333333333332,0.9791666666666666,0.9958333333333332
12,2.0,0.9416666666666668,0.9958333333333332,0.9958333333333332,0.9916666666666667,0.9916666666666667
12,4.0,0.9833333333333333,1.0,1.0,0.9916666666666667,1.0
13,0.3,0.08750000000000001,0.06666666666666667,0.7541666666666668,0.7333333333333334,0.7000000000000001
13,0.5,0.15,0.1708333333333333,0.9,0.9249999999999999,0.9208333333333334
13,1.0,0.4166666666666667,0.5625,0.9708333333333333,0.9874999999999999,0.9958333333333332
13,2.0,0.8458333333333333,0.9333333333333332,0.9958333333333332,0.9958333333333332,0.9958333333333332
13,4.0,0.9874999999999999,0.9958333333333332,0.9958333333333332,0.9874999999999999,0.9958333333333332
14,0.3,0.07916666666666666,0.06666666666666667,0.8166666666666668,0.8166666666666668,0.8125
14,0.5,0.19166666666666665,0.30416666666666664,0.9041666666666667,0.9083333333333333,0.9291666666666667
14,1.0,0.6333333333333333,0.7875,0.9833333333333334,0.9874999999999999,0.9916666666666667
14,2.0,0.9541666666666666,0.9791666666666666,1.0,1.0,1.0
14,4.0,0.9958333333333332,0.9958333333333332,1.0,0.9916666666666667,0.9958333333333332
15,0.3,0.0625,0.0375,0.5499999999999999,0.5125000000000001,0.6083333333333333
15,0.5,0.06666666666666667,0.09166666666666667,0.7041666666666666,0.7083333333333334,0.7333333333333334
15,1.0,0.3333333333333333,0.3958333333333333,0.9125,0.9208333333333334,0.8958333333333334
15,2.0,0.7916666666666666,0.8791666666666668,0.9833333333333334,0.9916666666666667,0.9833333333333334
15,4.0,0.9916666666666667,0.9916666666666667,1.0,0.9916666666666667,1.0
16,0.3,0.025000000000000005,0.03333333333333333,0.6041666666666666,0.6,0.5125
16,0.5,0.0375,0.05833333333333333,0.7999999999999999,0.7791666666666667,0.7875
16,1.0,0.125,0.4041666666666666,0.975,0.9791666666666666,0.9916666666666667
16,2.0,0.2791666666666667,0.7208333333333333,0.9916666666666667,0.9958333333333332,0.9958333333333332
16,4.0,0.4916666666666667,0.9583333333333334,0.9958333333333332,1.0,1.0
17,0.3,0.016666666666666666,0.03333333333333333,0.7541666666666668,0.7791666666666667,0.6833333333333332
17,0.5,0.10416666666666667,0.10833333333333334,0.9583333333333334,0.9333333333333332,0.8833333333333333
17,1.0,0.3833333333333333,0.425,0.9874999999999999,0.9916666666666667,0.9833333333333333
17,2.0,0.8291666666666666,0.85,0.9916666666666667,0.9916666666666667,0.9958333333333332
17,4.0,0.975,0.9958333333333332,0.9958333333333332,0.9958333333333332,0.9958333333333332
18,0.3,0.05416666666666667,0.07916666666666668,0.7875,0.7458333333333332,0.775
18,0.5,0.18333333333333335,0.2833333333333333,0.8708333333333332,0.8708333333333332,0.8624999999999999
18,1.0,0.425,0.6791666666666667,0.9458333333333333,0.9375,0.9583333333333334
18,2.0,0.5833333333333334,0.7666666666666666,0.9500000000000001,0.9541666666666666,0.9625
18,4.0,0.775,0.9125,0.9666666666666667,0.9708333333333333,0.9666666666666667
19,0.3,0.016666666666666666,0.0375,0.12916666666666668,0.11666666666666665,0.125
19,0.5,0.05416666666666667,0.0375,0.2708333333333333,0.2791666666666667,0.24166666666666667
19,1.0,0.13749999999999998,0.15833333333333333,0.6666666666666666,0.6625,0.6625
19,2.0,0.4083333333333334,0.5416666666666666,0.9166666666666666,0.9291666666666667,0.9541666666666666
19,4.0,0.8458333333333333,0.9416666666666668,0.9958333333333332,0.9958333333333332,1.0
20,0.3,0.03333333333333333,0.029166666666666664,0.5499999999999999,0.5499999999999999,0.5125000000000001
20,0.5,0.06666666666666667,0.125,0.8208333333333333,0.8083333333333332,0.7875
20,1.0,0.37083333333333335,0.6958333333333333,0.9833333333333334,0.9874999999999999,0.9791666666666666
20,2.0,0.8624999999999999,0.9916666666666667,0.9958333333333332,1.0,1.0
20,4.0,0.9916666666666667,0.9958333333333332,1.0,1.0,1.0
21,0.3,0.04583333333333334,0.04583333333333334,0.5416666666666666,0.525,0.4291666666666667
21,0.5,0.08333333333333333,0.09583333333333334,0.8041666666666667,0.8083333333333332,0.7291666666666666
21,1.0,0.35000000000000003,0.4708333333333334,0.9791666666666666,0.9958333333333332,0.9958333333333332
21,2.0,0.6625,0.8875000000000001,0.9958333333333332,0.9958333333333332,0.9958333333333332
21,4.0,0.6916666666666668,0.9708333333333333,1.0,0.9958333333333332,0.9958333333333332
22,0.3,0.10416666666666667,0.075,0.9125,0.9166666666666666,0.9208333333333334
22,0.5,0.19166666666666665,0.325,0.9791666666666666,0.9874999999999999,0.9916666666666667
22,1.0,0.6458333333333334,0.9125,0.9958333333333332,0.9958333333333332,0.9958333333333332
22,2.0,0.8958333333333334,0.9916666666666667,0.9958333333333332,0.9958333333333332,0.9958333333333332
22,4.0,0.9583333333333334,1.0,0.9958333333333332,0.9958333333333332,0.9958333333333332
23,0.3,0.03333333333333333,0.075,0.7291666666666666,0.7125,0.7416666666666667
23,0.5,0.16666666666666666,0.30833333333333335,0.8833333333333333,0.8416666666666667,0.8541666666666666
23,1.0,0.5041666666666668,0.8708333333333332,0.975,0.9625,0.9791666666666666
23,2.0,0.8791666666666668,0.9708333333333333,0.9958333333333332,0.9874999999999999,0.9916666666666667
23,4.0,0.9583333333333334,0.9916666666666667,0.9916666666666667,0.9874999999999999,0.9874999999999999
24,0.3,0.06666666666666667,0.07916666666666666,0.8291666666666666,0.7833333333333333,0.7833333333333333
24,0.5,0.15416666666666667,0.24583333333333335,0.9291666666666667,0.9333333333333332,0.9541666666666666
24,1.0,0.5875,0.7583333333333333,0.9958333333333332,0.9958333333333332,1.0
24,2.0,0.8458333333333333,0.9833333333333333,1.0,0.9916666666666667,0.9958333333333332
24,4.0,0.9458333333333333,1.0,1.0,0.9916666666666667,0.9958333333333332
25,0.3,0.05833333333333333,0.05000000000000001,0.6958333333333333,0.6791666666666667,0.65
25,0.5,0.22083333333333333,0.2625,0.8791666666666668,0.8333333333333334,0.8666666666666667
25,1.0,0.6833333333333332,0.775,0.9958333333333332,0.9791666666666666,0.9916666666666667
25,2.0,0.9833333333333334,1.0,1.0,0.9958333333333332,1.0
25,4.0,0.9958333333333332,0.9958333333333332,0.9958333333333332,0.9958333333333332,0.9958333333333332
26,0.3,0.13333333333333333,0.09999999999999999,0.7166666666666667,0.6958333333333333,0.7125
26,0.5,0.2833333333333333,0.30833333333333335,0.9166666666666666,0.8916666666666666,0.9249999999999999
26,1.0,0.7708333333333334,0.8375,0.9958333333333332,0.9958333333333332,0.9958333333333332
26,2.0,0.9625,0.9791666666666666,0.9916666666666667,0.9874999999999999,0.9916666666666667
26,4.0,1.0,1.0,1.0,0.9874999999999999,0.9958333333333332
27,0.3,0.05833333333333334,0.04583333333333334,0.8208333333333333,0.8083333333333332,0.8375
27,0.5,0.1125,0.21666666666666667,0.9458333333333333,0.9291666666666667,0.9416666666666668
27,1.0,0.5458333333333334,0.8250000000000001,0.9958333333333332,0.9916666666666667,0.9958333333333332
27,2.0,0.9166666666666666,0.9958333333333332,0.9958333333333332,0.9958333333333332,0.9958333333333332
27,4.0,0.9833333333333334,0.9958333333333332,0.9958333333333332,0.9958333333333332,0.9958333333333332
28,0.3,0.04583333333333334,0.08333333333333333,0.8458333333333333,0.8291666666666666,0.8416666666666667
28,0.5,0.11666666666666665,0.29583333333333334,0.9333333333333332,0.9541666666666666,0.9583333333333334
28,1.0,0.5041666666666667,0.8208333333333333,1.0,0.9958333333333332,1.0
28,2.0,0.7166666666666667,0.975,1.0,1.0,1.0
28,4.0,0.8208333333333333,0.9958333333333332,0.9958333333333332,0.9958333333333332,0.9958333333333332
29,0.3,0.0375,0.04583333333333334,0.47500000000000003,0.4291666666666667,0.4916666666666667
29,0.5,0.041666666666666664,0.125,0.7083333333333334,0.65,0.7083333333333334
29,1.0,0.125,0.37083333333333335,0.9333333333333332,0.9249999999999999,0.9500000000000001
29,2.0,0.4083333333333334,0.7708333333333334,0.9791666666666666,0.9874999999999999,0.9916666666666667
29,4.0,0.7041666666666666,0.9666666666666667,1.0,0.9958333333333332,0.9958333333333332
30,0.3,0.024999999999999998,0.029166666666666664,0.7291666666666666,0.7000000000000001,0.7083333333333334
30,0.5,0.1125,0.125,0.9,0.8916666666666666,0.8666666666666667
30,1.0,0.48333333333333334,0.6124999999999999,0.9666666666666667,0.9833333333333334,0.9708333333333333
30,2.0,0.8833333333333333,0.9500000000000001,0.9916666666666667,1.0,1.0
30,4.0,0.9791666666666666,0.9874999999999999,0.9874999999999999,0.9958333333333332,0.9958333333333332
31,0.3,0.12916666666666665,0.10833333333333334,0.9500000000000001,0.9500000000000001,0.9583333333333334
31,0.5,0.28750000000000003,0.39999999999999997,0.9791666666666666,0.9874999999999999,0.9833333333333333
31,1.0,0.6916666666666668,0.9,0.9958333333333332,0.9916666666666667,0.9958333333333332
31,2.0,0.975,0.9958333333333332,1.0,0.9916666666666667,0.9958333333333332
31,4.0,1.0,1.0,1.0,0.9958333333333332,1.0
32,0.3,0.05833333333333333,0.075,0.9125,0.9125,0.9041666666666667
32,0.5,0.19583333333333333,0.30833333333333335,0.9708333333333333,0.975,0.9666666666666667
32,1.0,0.8458333333333333,0.8958333333333334,1.0,1.0,1.0
32,2.0,0.9791666666666666,1.0,1.0,1.0,1.0
32,4.0,1.0,1.0,1.0,1.0,1.0
33,0.3,0.02916666666666667,0.041666666666666664,0.4291666666666667,0.425,0.3458333333333334
33,0.5,0.049999999999999996,0.08750000000000001,0.5750000000000001,0.5875,0.4708333333333334
33,1.0,0.125,0.2916666666666667,0.8291666666666666,0.7833333333333333,0.7875
33,2.0,0.37083333333333335,0.6041666666666666,0.9416666666666665,0.9333333333333332,0.9583333333333334
33,4.0,0.5833333333333334,0.8375,0.9791666666666666,0.9874999999999999,0.9874999999999999
34,0.3,0.1125,0.075,0.7416666666666667,0.7166666666666667,0.7458333333333332
34,0.5,0.19999999999999998,0.2625,0.8624999999999999,0.8583333333333334,0.8791666666666668
34,1.0,0.6749999999999999,0.8125,0.9958333333333332,0.9958333333333332,1.0
34,2.0,0.9833333333333334,0.9916666666666667,1.0,1.0,1.0
34,4.0,1.0,1.0,1.0,0.9916666666666667,1.0
35,0.3,0.05000000000000001,0.03333333333333333,0.3333333333333333,0.3458333333333334,0.35000000000000003
35,0.5,0.07083333333333333,0.0625,0.5958333333333333,0.5583333333333333,0.5583333333333333
35,1.0,0.4791666666666667,0.5166666666666667,0.9583333333333334,0.9583333333333334,0.9791666666666666
35,2.0,0.9458333333333333,0.9666666666666667,0.9958333333333332,0.9916666666666667,0.9958333333333332
35,4.0,1.0,1.0,1.0,0.9958333333333332,1.0
