subject,block,method,true_label,pred_label,true_freq,pred_freq,correct
1,1,FBCCA,16,16,8.4,8.4,1
1,1,FBCCA,17,17,9.4,9.4,1
1,1,FBCCA,18,18,10.4,10.4,1
1,1,FBCCA,19,19,11.4,11.4,1
1,1,FBCCA,20,28,12.4,12.6,0
1,1,FBCCA,21,13,13.4,13.2,0
1,1,FBCCA,22,30,14.4,14.6,0
1,1,FBCCA,23,23,15.4,15.4,1
1,1,FBCCA,24,24,8.6,8.6,1
1,1,FBCCA,25,25,9.6,9.6,1
1,1,FBCCA,26,34,10.6,10.8,0
1,1,FBCCA,27,27,11.6,11.6,1
1,1,FBCCA,28,19,12.6,11.4,0
1,1,FBCCA,29,29,13.6,13.6,1
1,1,FBCCA,30,25,14.6,9.6,0
1,1,FBCCA,31,18,15.6,10.4,0
1,1,FBCCA,32,32,8.8,8.8,1
1,1,FBCCA,33,2,9.8,10.0,0
1,1,FBCCA,34,32,10.8,8.8,0
1,1,FBCCA,35,32,11.8,8.8,0
1,1,FBCCA,36,36,12.8,12.8,1
1,1,FBCCA,37,37,13.8,13.8,1
1,1,FBCCA,38,38,14.8,14.8,1
1,1,FBCCA,39,39,15.8,15.8,1
1,2,CCA,0,8,8.0,8.2,0
1,2,CCA,1,1,9.0,9.0,1
1,2,CCA,2,2,10.0,10.0,1
1,2,CCA,3,3,11.0,11.0,1
1,2,CCA,4,12,12.0,12.2,0
1,2,CCA,5,36,13.0,12.8,0
1,2,CCA,6,12,14.0,12.2,0
1,2,CCA,7,30,15.0,14.6,0
1,2,CCA,8,0,8.2,8.0,0
1,2,CCA,9,1,9.2,9.0,0
1,2,CCA,10,18,10.2,10.4,0
1,2,CCA,11,12,11.2,12.2,0
1,2,CCA,12,11,12.2,11.2,0
1,2,CCA,13,27,13.2,11.6,0
1,2,CCA,14,14,14.2,14.2,1
1,2,CCA,15,38,15.2,14.8,0
1,2,CCA,16,16,8.4,8.4,1
1,2,CCA,17,17,9.4,9.4,1
1,2,CCA,18,26,10.4,10.6,0
1,2,CCA,19,36,11.4,12.8,0
1,2,CCA,20,20,12.4,12.4,1
1,2,CCA,21,21,13.4,13.4,1
1,2,CCA,22,0,14.4,8.0,0
1,2,CCA,23,12,15.4,12.2,0
1,2,CCA,24,32,8.6,8.8,0
1,2,CCA,25,25,9.6,9.6,1
1,2,CCA,26,26,10.6,10.6,1
1,2,CCA,27,27,11.6,11.6,1
1,2,CCA,28,35,12.6,11.8,0
1,2,CCA,29,29,13.6,13.6,1
1,2,CCA,30,29,14.6,13.6,0
1,2,CCA,31,23,15.6,15.4,0
1,2,CCA,32,31,8.8,15.6,0
1,2,CCA,33,33,9.8,9.8,1
1,2,CCA,34,11,10.8,11.2,0
1,2,CCA,35,35,11.8,11.8,1
1,2,CCA,36,36,12.8,12.8,1
1,2,CCA,37,14,13.8,14.2,0
1,2,CCA,38,38,14.8,14.8,1
1,2,CCA,39,39,15.8,15.8,1
1,2,FBCCA,0,0,8.0,8.0,1
1,2,FBCCA,1,1,9.0,9.0,1
1,2,FBCCA,2,2,10.0,10.0,1
1,2,FBCCA,3,3,11.0,11.0,1
1,2,FBCCA,4,4,12.0,12.0,1
1,2,FBCCA,5,5,13.0,13.0,1
1,2,FBCCA,6,6,14.0,14.0,1
1,2,FBCCA,7,15,15.0,15.2,0
1,2,FBCCA,8,8,8.2,8.2,1
1,2,FBCCA,9,9,9.2,9.2,1
1,2,FBCCA,10,10,10.2,10.2,1
1,2,FBCCA,11,11,11.2,11.2,1
1,2,FBCCA,12,19,12.2,11.4,0
1,2,FBCCA,13,37,13.2,13.8,0
1,2,FBCCA,14,14,14.2,14.2,1
1,2,FBCCA,15,38,15.2,14.8,0
1,2,FBCCA,16,16,8.4,8.4,1
1,2,FBCCA,17,17,9.4,9.4,1
1,2,FBCCA,18,18,10.4,10.4,1
1,2,FBCCA,19,19,11.4,11.4,1
1,2,FBCCA,20,20,12.4,12.4,1
1,2,FBCCA,21,21,13.4,13.4,1
1,2,FBCCA,22,14,14.4,14.2,0
1,2,FBCCA,23,23,15.4,15.4,1
1,2,FBCCA,24,24,8.6,8.6,1
1,2,FBCCA,25,25,9.6,9.6,1
1,2,FBCCA,26,26,10.6,10.6,1
1,2,FBCCA,27,27,11.6,11.6,1
1,2,FBCCA,28,28,12.6,12.6,1
1,2,FBCCA,29,29,13.6,13.6,1
1,2,FBCCA,30,22,14.6,14.4,0
1,2,FBCCA,31,31,15.6,15.6,1
1,2,FBCCA,32,32,8.8,8.8,1
1,2,FBCCA,33,33,9.8,9.8,1
1,2,FBCCA,34,34,10.8,10.8,1
1,2,FBCCA,35,35,11.8,11.8,1
1,2,FBCCA,36,5,12.8,13.0,0
1,2,FBCCA,37,37,13.8,13.8,1
1,2,FBCCA,38,38,14.8,14.8,1
1,2,FBCCA,39,31,15.8,15.6,0
1,3,CCA,0,0,8.0,8.0,1
1,3,CCA,1,8,9.0,8.2,0
1,3,CCA,2,2,10.0,10.0,1
1,3,CCA,3,3,11.0,11.0,1
1,3,CCA,4,19,12.0,11.4,0
1,3,CCA,5,28,13.0,12.6,0
1,3,CCA,6,14,14.0,14.2,0
1,3,CCA,7,20,15.0,12.4,0
1,3,CCA,8,8,8.2,8.2,1
1,3,CCA,9,25,9.2,9.6,0
1,3,CCA,10,10,10.2,10.2,1
1,3,CCA,11,11,11.2,11.2,1
1,3,CCA,12,27,12.2,11.6,0
1,3,CCA,13,4,13.2,12.0,0
1,3,CCA,14,14,14.2,14.2,1
1,3,CCA,15,11,15.2,11.2,0
1,3,CCA,16,16,8.4,8.4,1
1,3,CCA,17,19,9.4,11.4,0
1,3,CCA,18,18,10.4,10.4,1
1,3,CCA,19,27,11.4,11.6,0
1,3,CCA,20,18,12.4,10.4,0
1,3,CCA,21,20,13.4,12.4,0
1,3,CCA,22,19,14.4,11.4,0
1,3,CCA,23,34,15.4,10.8,0
1,3,CCA,24,10,8.6,10.2,0
1,3,CCA,25,12,9.6,12.2,0
1,3,CCA,26,17,10.6,9.4,0
1,3,CCA,27,19,11.6,11.4,0
1,3,CCA,28,28,12.6,12.6,1
1,3,CCA,29,29,13.6,13.6,1
1,3,CCA,30,1,14.6,9.0,0
1,3,CCA,31,24,15.6,8.6,0
1,3,CCA,32,32,8.8,8.8,1
1,3,CCA,33,33,9.8,9.8,1
1,3,CCA,34,19,10.8,11.4,0
1,3,CCA,35,4,11.8,12.0,0
1,3,CCA,36,12,12.8,12.2,0
1,3,CCA,37,29,13.8,13.6,0
1,3,CCA,38,28,14.8,12.6,0
1,3,CCA,39,11,15.8,11.2,0
1,3,FBCCA,0,0,8.0,8.0,1
1,3,FBCCA,1,8,9.0,8.2,0
1,3,FBCCA,2,2,10.0,10.0,1
1,3,FBCCA,3,3,11.0,11.0,1
1,3,FBCCA,4,35,12.0,11.8,0
1,3,FBCCA,5,14,13.0,14.2,0
1,3,FBCCA,6,14,14.0,14.2,0
1,3,FBCCA,7,7,15.0,15.0,1
1,3,FBCCA,8,8,8.2,8.2,1
1,3,FBCCA,9,1,9.2,9.0,0
1,3,FBCCA,10,10,10.2,10.2,1
1,3,FBCCA,11,11,11.2,11.2,1
1,3,FBCCA,12,19,12.2,11.4,0
1,3,FBCCA,13,35,13.2,11.8,0
1,3,FBCCA,14,14,14.2,14.2,1
1,3,FBCCA,15,23,15.2,15.4,0
1,3,FBCCA,16,16,8.4,8.4,1
1,3,FBCCA,17,17,9.4,9.4,1
1,3,FBCCA,18,18,10.4,10.4,1
1,3,FBCCA,19,27,11.4,11.6,0
1,3,FBCCA,20,20,12.4,12.4,1
1,3,FBCCA,21,21,13.4,13.4,1
1,3,FBCCA,22,30,14.4,14.6,0
1,3,FBCCA,23,23,15.4,15.4,1
1,3,FBCCA,24,24,8.6,8.6,1
1,3,FBCCA,25,33,9.6,9.8,0
1,3,FBCCA,26,34,10.6,10.8,0
1,3,FBCCA,27,27,11.6,11.6,1
1,3,FBCCA,28,28,12.6,12.6,1
1,3,FBCCA,29,29,13.6,13.6,1
1,3,FBCCA,30,30,14.6,14.6,1
1,3,FBCCA,31,31,15.6,15.6,1
1,3,FBCCA,32,32,8.8,8.8,1
1,3,FBCCA,33,33,9.8,9.8,1
1,3,FBCCA,34,11,10.8,11.2,0
1,3,FBCCA,35,35,11.8,11.8,1
1,3,FBCCA,36,10,12.8,10.2,0
1,3,FBCCA,37,37,13.8,13.8,1
1,3,FBCCA,38,36,14.8,12.8,0
1,3,FBCCA,39,39,15.8,15.8,1
1,4,CCA,0,34,8.0,10.8,0
1,4,CCA,1,34,9.0,10.8,0
1,4,CCA,2,2,10.0,10.0,1
1,4,CCA,3,20,11.0,12.4,0
1,4,CCA,4,4,12.0,12.0,1
1,4,CCA,5,28,13.0,12.6,0
1,4,CCA,6,11,14.0,11.2,0
1,4,CCA,7,5,15.0,13.0,0
1,4,CCA,8,8,8.2,8.2,1
1,4,CCA,9,9,9.2,9.2,1
1,4,CCA,10,10,10.2,10.2,1
1,4,CCA,11,11,11.2,11.2,1
1,4,CCA,12,4,12.2,12.0,0
1,4,CCA,13,35,13.2,11.8,0
1,4,CCA,14,6,14.2,14.0,0
1,4,CCA,15,10,15.2,10.2,0
1,4,CCA,16,16,8.4,8.4,1
1,4,CCA,17,17,9.4,9.4,1
1,4,CCA,18,26,10.4,10.6,0
1,4,CCA,19,27,11.4,11.6,0
1,4,CCA,20,4,12.4,12.0,0
1,4,CCA,21,18,13.4,10.4,0
1,4,CCA,22,27,14.4,11.6,0
1,4,CCA,23,22,15.4,14.4,0
1,4,CCA,24,24,8.6,8.6,1
1,4,CCA,25,25,9.6,9.6,1
1,4,CCA,26,26,10.6,10.6,1
1,4,CCA,27,19,11.6,11.4,0
1,4,CCA,28,35,12.6,11.8,0
1,4,CCA,29,13,13.6,13.2,0
1,4,CCA,30,38,14.6,14.8,0
1,4,CCA,31,28,15.6,12.6,0
1,4,CCA,32,36,8.8,12.8,0
1,4,CCA,33,33,9.8,9.8,1
1,4,CCA,34,26,10.8,10.6,0
1,4,CCA,35,35,11.8,11.8,1
1,4,CCA,36,36,12.8,12.8,1
1,4,CCA,37,35,13.8,11.8,0
1,4,CCA,38,38,14.8,14.8,1
1,4,CCA,39,10,15.8,10.2,0
1,4,FBCCA,0,0,8.0,8.0,1
1,4,FBCCA,1,1,9.0,9.0,1
1,4,FBCCA,2,2,10.0,10.0,1
1,4,FBCCA,3,3,11.0,11.0,1
1,4,FBCCA,4,4,12.0,12.0,1
1,4,FBCCA,5,36,13.0,12.8,0
1,4,FBCCA,6,14,14.0,14.2,0
1,4,FBCCA,7,7,15.0,15.0,1
1,4,FBCCA,8,8,8.2,8.2,1
1,4,FBCCA,9,9,9.2,9.2,1
1,4,FBCCA,10,10,10.2,10.2,1
1,4,FBCCA,11,11,11.2,11.2,1
1,4,FBCCA,12,12,12.2,12.2,1
1,4,FBCCA,13,29,13.2,13.6,0
1,4,FBCCA,14,6,14.2,14.0,0
1,4,FBCCA,15,15,15.2,15.2,1
1,4,FBCCA,16,16,8.4,8.4,1
1,4,FBCCA,17,17,9.4,9.4,1
1,4,FBCCA,18,18,10.4,10.4,1
1,4,FBCCA,19,27,11.4,11.6,0
1,4,FBCCA,20,27,12.4,11.6,0
1,4,FBCCA,21,18,13.4,10.4,0
1,4,FBCCA,22,15,14.4,15.2,0
1,4,FBCCA,23,22,15.4,14.4,0
1,4,FBCCA,24,24,8.6,8.6,1
1,4,FBCCA,25,25,9.6,9.6,1
1,4,FBCCA,26,26,10.6,10.6,1
1,4,FBCCA,27,35,11.6,11.8,0
1,4,FBCCA,28,28,12.6,12.6,1
1,4,FBCCA,29,29,13.6,13.6,1
1,4,FBCCA,30,7,14.6,15.0,0
1,4,FBCCA,31,39,15.6,15.8,0
1,4,FBCCA,32,0,8.8,8.0,0
1,4,FBCCA,33,25,9.8,9.6,0
1,4,FBCCA,34,34,10.8,10.8,1
1,4,FBCCA,35,35,11.8,11.8,1
1,4,FBCCA,36,36,12.8,12.8,1
1,4,FBCCA,37,29,13.8,13.6,0
1,4,FBCCA,38,38,14.8,14.8,1
1,4,FBCCA,39,39,15.8,15.8,1
1,5,CCA,0,0,8.0,8.0,1
1,5,CCA,1,9,9.0,9.2,0
1,5,CCA,2,2,10.0,10.0,1
1,5,CCA,3,3,11.0,11.0,1
1,5,CCA,4,11,12.0,11.2,0
1,5,CCA,5,5,13.0,13.0,1
1,5,CCA,6,13,14.0,13.2,0
1,5,CCA,7,7,15.0,15.0,1
1,5,CCA,8,8,8.2,8.2,1
1,5,CCA,9,9,9.2,9.2,1
1,5,CCA,10,2,10.2,10.0,0
1,5,CCA,11,11,11.2,11.2,1
1,5,CCA,12,4,12.2,12.0,0
1,5,CCA,13,26,13.2,10.6,0
1,5,CCA,14,6,14.2,14.0,0
1,5,CCA,15,26,15.2,10.6,0
1,5,CCA,16,4,8.4,12.0,0
1,5,CCA,17,17,9.4,9.4,1
1,5,CCA,18,18,10.4,10.4,1
1,5,CCA,19,12,11.4,12.2,0
1,5,CCA,20,19,12.4,11.4,0
1,5,CCA,21,20,13.4,12.4,0
1,5,CCA,22,22,14.4,14.4,1
1,5,CCA,23,15,15.4,15.2,0
1,5,CCA,24,24,8.6,8.6,1
1,5,CCA,25,25,9.6,9.6,1
1,5,CCA,26,3,10.6,11.0,0
1,5,CCA,27,27,11.6,11.6,1
1,5,CCA,28,20,12.6,12.4,0
1,5,CCA,29,11,13.6,11.2,0
1,5,CCA,30,14,14.6,14.2,0
1,5,CCA,31,31,15.6,15.6,1
1,5,CCA,32,32,8.8,8.8,1
1,5,CCA,33,33,9.8,9.8,1
1,5,CCA,34,11,10.8,11.2,0
1,5,CCA,35,35,11.8,11.8,1
1,5,CCA,36,28,12.8,12.6,0
1,5,CCA,37,21,13.8,13.4,0
1,5,CCA,38,30,14.8,14.6,0
1,5,CCA,39,27,15.8,11.6,0
1,5,FBCCA,0,0,8.0,8.0,1
1,5,FBCCA,1,9,9.0,9.2,0
1,5,FBCCA,2,2,10.0,10.0,1
1,5,FBCCA,3,3,11.0,11.0,1
1,5,FBCCA,4,4,12.0,12.0,1
1,5,FBCCA,5,5,13.0,13.0,1
1,5,FBCCA,6,5,14.0,13.0,0
1,5,FBCCA,7,7,15.0,15.0,1
1,5,FBCCA,8,16,8.2,8.4,0
1,5,FBCCA,9,9,9.2,9.2,1
1,5,FBCCA,10,10,10.2,10.2,1
1,5,FBCCA,11,11,11.2,11.2,1
1,5,FBCCA,12,4,12.2,12.0,0
1,5,FBCCA,13,26,13.2,10.6,0
1,5,FBCCA,14,6,14.2,14.0,0
1,5,FBCCA,15,26,15.2,10.6,0
1,5,FBCCA,16,16,8.4,8.4,1
1,5,FBCCA,17,17,9.4,9.4,1
1,5,FBCCA,18,18,10.4,10.4,1
1,5,FBCCA,19,16,11.4,8.4,0
1,5,FBCCA,20,19,12.4,11.4,0
1,5,FBCCA,21,21,13.4,13.4,1
1,5,FBCCA,22,22,14.4,14.4,1
1,5,FBCCA,23,15,15.4,15.2,0
1,5,FBCCA,24,24,8.6,8.6,1
1,5,FBCCA,25,25,9.6,9.6,1
1,5,FBCCA,26,0,10.6,8.0,0
1,5,FBCCA,27,27,11.6,11.6,1
1,5,FBCCA,28,28,12.6,12.6,1
1,5,FBCCA,29,29,13.6,13.6,1
1,5,FBCCA,30,30,14.6,14.6,1
1,5,FBCCA,31,31,15.6,15.6,1
1,5,FBCCA,32,32,8.8,8.8,1
1,5,FBCCA,33,33,9.8,9.8,1
1,5,FBCCA,34,34,10.8,10.8,1
1,5,FBCCA,35,35,11.8,11.8,1
1,5,FBCCA,36,36,12.8,12.8,1
1,5,FBCCA,37,29,13.8,13.6,0
1,5,FBCCA,38,38,14.8,14.8,1
1,5,FBCCA,39,15,15.8,15.2,0
