subject,block,method,true_label,pred_label,true_freq,pred_freq,correct
1,0,TDCA,17,17,9.4,9.4,1
1,0,TDCA,18,18,10.4,10.4,1
1,0,TDCA,19,19,11.4,11.4,1
1,0,TDCA,20,20,12.4,12.4,1
1,0,TDCA,21,21,13.4,13.4,1
1,0,TDCA,22,2,14.4,10.0,0
1,0,TDCA,23,23,15.4,15.4,1
1,0,TDCA,24,24,8.6,8.6,1
1,0,TDCA,25,25,9.6,9.6,1
1,0,TDCA,26,26,10.6,10.6,1
1,0,TDCA,27,27,11.6,11.6,1
1,0,TDCA,28,28,12.6,12.6,1
1,0,TDCA,29,29,13.6,13.6,1
1,0,TDCA,30,30,14.6,14.6,1
1,0,TDCA,31,31,15.6,15.6,1
1,0,TDCA,32,32,8.8,8.8,1
1,0,TDCA,33,33,9.8,9.8,1
1,0,TDCA,34,19,10.8,11.4,0
1,0,TDCA,35,35,11.8,11.8,1
1,0,TDCA,36,36,12.8,12.8,1
1,0,TDCA,37,37,13.8,13.8,1
1,0,TDCA,38,38,14.8,14.8,1
1,0,TDCA,39,7,15.8,15.0,0
1,0,ImprovedTDCA(alpha=0.00),0,0,8.0,8.0,1
1,0,ImprovedTDCA(alpha=0.00),1,1,9.0,9.0,1
1,0,ImprovedTDCA(alpha=0.00),2,2,10.0,10.0,1
1,0,ImprovedTDCA(alpha=0.00),3,3,11.0,11.0,1
1,0,ImprovedTDCA(alpha=0.00),4,4,12.0,12.0,1
1,0,ImprovedTDCA(alpha=0.00),5,5,13.0,13.0,1
1,0,ImprovedTDCA(alpha=0.00),6,6,14.0,14.0,1
1,0,ImprovedTDCA(alpha=0.00),7,39,15.0,15.8,0
1,0,ImprovedTDCA(alpha=0.00),8,8,8.2,8.2,1
1,0,ImprovedTDCA(alpha=0.00),9,9,9.2,9.2,1
1,0,ImprovedTDCA(alpha=0.00),10,10,10.2,10.2,1
1,0,ImprovedTDCA(alpha=0.00),11,11,11.2,11.2,1
1,0,ImprovedTDCA(alpha=0.00),12,12,12.2,12.2,1
1,0,ImprovedTDCA(alpha=0.00),13,13,13.2,13.2,1
1,0,ImprovedTDCA(alpha=0.00),14,14,14.2,14.2,1
1,0,ImprovedTDCA(alpha=0.00),15,15,15.2,15.2,1
1,0,ImprovedTDCA(alpha=0.00),16,16,8.4,8.4,1
1,0,ImprovedTDCA(alpha=0.00),17,17,9.4,9.4,1
1,0,ImprovedTDCA(alpha=0.00),18,18,10.4,10.4,1
1,0,ImprovedTDCA(alpha=0.00),19,19,11.4,11.4,1
1,0,ImprovedTDCA(alpha=0.00),20,20,12.4,12.4,1
1,0,ImprovedTDCA(alpha=0.00),21,21,13.4,13.4,1
1,0,ImprovedTDCA(alpha=0.00),22,2,14.4,10.0,0
1,0,ImprovedTDCA(alpha=0.00),23,23,15.4,15.4,1
1,0,ImprovedTDCA(alpha=0.00),24,24,8.6,8.6,1
1,0,ImprovedTDCA(alpha=0.00),25,25,9.6,9.6,1
1,0,ImprovedTDCA(alpha=0.00),26,26,10.6,10.6,1
1,0,ImprovedTDCA(alpha=0.00),27,27,11.6,11.6,1
1,0,ImprovedTDCA(alpha=0.00),28,28,12.6,12.6,1
1,0,ImprovedTDCA(alpha=0.00),29,29,13.6,13.6,1
1,0,ImprovedTDCA(alpha=0.00),30,30,14.6,14.6,1
1,0,ImprovedTDCA(alpha=0.00),31,31,15.6,15.6,1
1,0,ImprovedTDCA(alpha=0.00),32,32,8.8,8.8,1
1,0,ImprovedTDCA(alpha=0.00),33,33,9.8,9.8,1
1,0,ImprovedTDCA(alpha=0.00),34,19,10.8,11.4,0
1,0,ImprovedTDCA(alpha=0.00),35,35,11.8,11.8,1
1,0,ImprovedTDCA(alpha=0.00),36,36,12.8,12.8,1
1,0,ImprovedTDCA(alpha=0.00),37,37,13.8,13.8,1
1,0,ImprovedTDCA(alpha=0.00),38,38,14.8,14.8,1
1,0,ImprovedTDCA(alpha=0.00),39,10,15.8,10.2,0
1,0,EnsembleImprovedTDCA(alpha=0.00),0,0,8.0,8.0,1
1,0,EnsembleImprovedTDCA(alpha=0.00),1,1,9.0,9.0,1
1,0,EnsembleImprovedTDCA(alpha=0.00),2,2,10.0,10.0,1
1,0,EnsembleImprovedTDCA(alpha=0.00),3,3,11.0,11.0,1
1,0,EnsembleImprovedTDCA(alpha=0.00),4,4,12.0,12.0,1
1,0,EnsembleImprovedTDCA(alpha=0.00),5,5,13.0,13.0,1
1,0,EnsembleImprovedTDCA(alpha=0.00),6,6,14.0,14.0,1
1,0,EnsembleImprovedTDCA(alpha=0.00),7,39,15.0,15.8,0
1,0,EnsembleImprovedTDCA(alpha=0.00),8,8,8.2,8.2,1
1,0,EnsembleImprovedTDCA(alpha=0.00),9,9,9.2,9.2,1
1,0,EnsembleImprovedTDCA(alpha=0.00),10,10,10.2,10.2,1
1,0,EnsembleImprovedTDCA(alpha=0.00),11,11,11.2,11.2,1
1,0,EnsembleImprovedTDCA(alpha=0.00),12,12,12.2,12.2,1
1,0,EnsembleImprovedTDCA(alpha=0.00),13,13,13.2,13.2,1
1,0,EnsembleImprovedTDCA(alpha=0.00),14,14,14.2,14.2,1
1,0,EnsembleImprovedTDCA(alpha=0.00),15,15,15.2,15.2,1
1,0,EnsembleImprovedTDCA(alpha=0.00),16,16,8.4,8.4,1
1,0,EnsembleImprovedTDCA(alpha=0.00),17,17,9.4,9.4,1
1,0,EnsembleImprovedTDCA(alpha=0.00),18,18,10.4,10.4,1
1,0,EnsembleImprovedTDCA(alpha=0.00),19,19,11.4,11.4,1
1,0,EnsembleImprovedTDCA(alpha=0.00),20,20,12.4,12.4,1
1,0,EnsembleImprovedTDCA(alpha=0.00),21,21,13.4,13.4,1
1,0,EnsembleImprovedTDCA(alpha=0.00),22,2,14.4,10.0,0
1,0,EnsembleImprovedTDCA(alpha=0.00),23,23,15.4,15.4,1
1,0,EnsembleImprovedTDCA(alpha=0.00),24,24,8.6,8.6,1
1,0,EnsembleImprovedTDCA(alpha=0.00),25,25,9.6,9.6,1
1,0,EnsembleImprovedTDCA(alpha=0.00),26,26,10.6,10.6,1
1,0,EnsembleImprovedTDCA(alpha=0.00),27,27,11.6,11.6,1
1,0,EnsembleImprovedTDCA(alpha=0.00),28,28,12.6,12.6,1
1,0,EnsembleImprovedTDCA(alpha=0.00),29,29,13.6,13.6,1
1,0,EnsembleImprovedTDCA(alpha=0.00),30,30,14.6,14.6,1
1,0,EnsembleImprovedTDCA(alpha=0.00),31,31,15.6,15.6,1
1,0,EnsembleImprovedTDCA(alpha=0.00),32,32,8.8,8.8,1
1,0,EnsembleImprovedTDCA(alpha=0.00),33,33,9.8,9.8,1
1,0,EnsembleImprovedTDCA(alpha=0.00),34,19,10.8,11.4,0
1,0,EnsembleImprovedTDCA(alpha=0.00),35,35,11.8,11.8,1
1,0,EnsembleImprovedTDCA(alpha=0.00),36,36,12.8,12.8,1
1,0,EnsembleImprovedTDCA(alpha=0.00),37,37,13.8,13.8,1
1,0,EnsembleImprovedTDCA(alpha=0.00),38,38,14.8,14.8,1
1,0,EnsembleImprovedTDCA(alpha=0.00),39,10,15.8,10.2,0
1,1,CCA,0,27,8.0,11.6,0
1,1,CCA,1,9,9.0,9.2,0
1,1,CCA,2,12,10.0,12.2,0
1,1,CCA,3,11,11.0,11.2,0
1,1,CCA,4,0,12.0,8.0,0
1,1,CCA,5,33,13.0,9.8,0
1,1,CCA,6,0,14.0,8.0,0
1,1,CCA,7,0,15.0,8.0,0
1,1,CCA,8,0,8.2,8.0,0
1,1,CCA,9,17,9.2,9.4,0
1,1,CCA,10,10,10.2,10.2,1
1,1,CCA,11,18,11.2,10.4,0
1,1,CCA,12,19,12.2,11.4,0
1,1,CCA,13,1,13.2,9.0,0
1,1,CCA,14,29,14.2,13.6,0
1,1,CCA,15,5,15.2,13.0,0
1,1,CCA,16,16,8.4,8.4,1
1,1,CCA,17,25,9.4,9.6,0
1,1,CCA,18,18,10.4,10.4,1
1,1,CCA,19,19,11.4,11.4,1
1,1,CCA,20,12,12.4,12.2,0
1,1,CCA,21,13,13.4,13.2,0
1,1,CCA,22,24,14.4,8.6,0
1,1,CCA,23,21,15.4,13.4,0
1,1,CCA,24,10,8.6,10.2,0
1,1,CCA,25,25,9.6,9.6,1
1,1,CCA,26,4,10.6,12.0,0
1,1,CCA,27,4,11.6,12.0,0
1,1,CCA,28,4,12.6,12.0,0
1,1,CCA,29,26,13.6,10.6,0
1,1,CCA,30,3,14.6,11.0,0
1,1,CCA,31,0,15.6,8.0,0
1,1,CCA,32,16,8.8,8.4,0
1,1,CCA,33,29,9.8,13.6,0
1,1,CCA,34,24,10.8,8.6,0
1,1,CCA,35,33,11.8,9.8,0
1,1,CCA,36,21,12.8,13.4,0
1,1,CCA,37,21,13.8,13.4,0
1,1,CCA,38,30,14.8,14.6,0
1,1,CCA,39,7,15.8,15.0,0
1,1,FBCCA,0,11,8.0,11.2,0
1,1,FBCCA,1,1,9.0,9.0,1
1,1,FBCCA,2,0,10.0,8.0,0
1,1,FBCCA,3,11,11.0,11.2,0
1,1,FBCCA,4,0,12.0,8.0,0
1,1,FBCCA,5,33,13.0,9.8,0
1,1,FBCCA,6,0,14.0,8.0,0
1,1,FBCCA,7,7,15.0,15.0,1
1,1,FBCCA,8,0,8.2,8.0,0
1,1,FBCCA,9,16,9.2,8.4,0
1,1,FBCCA,10,0,10.2,8.0,0
1,1,FBCCA,11,11,11.2,11.2,1
1,1,FBCCA,12,27,12.2,11.6,0
1,1,FBCCA,13,12,13.2,12.2,0
1,1,FBCCA,14,22,14.2,14.4,0
1,1,FBCCA,15,15,15.2,15.2,1
1,1,FBCCA,16,8,8.4,8.2,0
1,1,FBCCA,17,23,9.4,15.4,0
1,1,FBCCA,18,14,10.4,14.2,0
1,1,FBCCA,19,19,11.4,11.4,1
1,1,FBCCA,20,26,12.4,10.6,0
1,1,FBCCA,21,6,13.4,14.0,0
1,1,FBCCA,22,30,14.4,14.6,0
1,1,FBCCA,23,21,15.4,13.4,0
1,1,FBCCA,24,30,8.6,14.6,0
1,1,FBCCA,25,2,9.6,10.0,0
1,1,FBCCA,26,25,10.6,9.6,0
1,1,FBCCA,27,27,11.6,11.6,1
1,1,FBCCA,28,19,12.6,11.4,0
1,1,FBCCA,29,21,13.6,13.4,0
1,1,FBCCA,30,23,14.6,15.4,0
1,1,FBCCA,31,31,15.6,15.6,1
1,1,FBCCA,32,24,8.8,8.6,0
1,1,FBCCA,33,0,9.8,8.0,0
1,1,FBCCA,34,0,10.8,8.0,0
1,1,FBCCA,35,32,11.8,8.8,0
1,1,FBCCA,36,29,12.8,13.6,0
1,1,FBCCA,37,21,13.8,13.4,0
1,1,FBCCA,38,14,14.8,14.2,0
1,1,FBCCA,39,39,15.8,15.8,1
1,1,TDCA,0,0,8.0,8.0,1
1,1,TDCA,1,1,9.0,9.0,1
1,1,TDCA,2,2,10.0,10.0,1
1,1,TDCA,3,3,11.0,11.0,1
1,1,TDCA,4,4,12.0,12.0,1
1,1,TDCA,5,5,13.0,13.0,1
1,1,TDCA,6,14,14.0,14.2,0
1,1,TDCA,7,7,15.0,15.0,1
1,1,TDCA,8,8,8.2,8.2,1
1,1,TDCA,9,9,9.2,9.2,1
1,1,TDCA,10,10,10.2,10.2,1
1,1,TDCA,11,24,11.2,8.6,0
1,1,TDCA,12,12,12.2,12.2,1
1,1,TDCA,13,15,13.2,15.2,0
1,1,TDCA,14,14,14.2,14.2,1
1,1,TDCA,15,15,15.2,15.2,1
1,1,TDCA,16,16,8.4,8.4,1
1,1,TDCA,17,17,9.4,9.4,1
1,1,TDCA,18,18,10.4,10.4,1
1,1,TDCA,19,19,11.4,11.4,1
1,1,TDCA,20,20,12.4,12.4,1
1,1,TDCA,21,21,13.4,13.4,1
1,1,TDCA,22,22,14.4,14.4,1
1,1,TDCA,23,23,15.4,15.4,1
1,1,TDCA,24,24,8.6,8.6,1
1,1,TDCA,25,25,9.6,9.6,1
1,1,TDCA,26,26,10.6,10.6,1
1,1,TDCA,27,27,11.6,11.6,1
1,1,TDCA,28,28,12.6,12.6,1
1,1,TDCA,29,29,13.6,13.6,1
1,1,TDCA,30,30,14.6,14.6,1
1,1,TDCA,31,31,15.6,15.6,1
1,1,TDCA,32,32,8.8,8.8,1
1,1,TDCA,33,33,9.8,9.8,1
1,1,TDCA,34,34,10.8,10.8,1
1,1,TDCA,35,15,11.8,15.2,0
1,1,TDCA,36,36,12.8,12.8,1
1,1,TDCA,37,37,13.8,13.8,1
1,1,TDCA,38,38,14.8,14.8,1
1,1,TDCA,39,39,15.8,15.8,1
1,1,ImprovedTDCA(alpha=0.10),0,0,8.0,8.0,1
1,1,ImprovedTDCA(alpha=0.10),1,1,9.0,9.0,1
1,1,ImprovedTDCA(alpha=0.10),2,2,10.0,10.0,1
1,1,ImprovedTDCA(alpha=0.10),3,3,11.0,11.0,1
1,1,ImprovedTDCA(alpha=0.10),4,4,12.0,12.0,1
1,1,ImprovedTDCA(alpha=0.10),5,5,13.0,13.0,1
1,1,ImprovedTDCA(alpha=0.10),6,14,14.0,14.2,0
1,1,ImprovedTDCA(alpha=0.10),7,7,15.0,15.0,1
1,1,ImprovedTDCA(alpha=0.10),8,8,8.2,8.2,1
1,1,ImprovedTDCA(alpha=0.10),9,9,9.2,9.2,1
1,1,ImprovedTDCA(alpha=0.10),10,10,10.2,10.2,1
1,1,ImprovedTDCA(alpha=0.10),11,24,11.2,8.6,0
1,1,ImprovedTDCA(alpha=0.10),12,12,12.2,12.2,1
1,1,ImprovedTDCA(alpha=0.10),13,13,13.2,13.2,1
1,1,ImprovedTDCA(alpha=0.10),14,14,14.2,14.2,1
1,1,ImprovedTDCA(alpha=0.10),15,15,15.2,15.2,1
1,1,ImprovedTDCA(alpha=0.10),16,16,8.4,8.4,1
1,1,ImprovedTDCA(alpha=0.10),17,17,9.4,9.4,1
1,1,ImprovedTDCA(alpha=0.10),18,18,10.4,10.4,1
1,1,ImprovedTDCA(alpha=0.10),19,19,11.4,11.4,1
1,1,ImprovedTDCA(alpha=0.10),20,20,12.4,12.4,1
1,1,ImprovedTDCA(alpha=0.10),21,21,13.4,13.4,1
1,1,ImprovedTDCA(alpha=0.10),22,22,14.4,14.4,1
1,1,ImprovedTDCA(alpha=0.10),23,23,15.4,15.4,1
1,1,ImprovedTDCA(alpha=0.10),24,24,8.6,8.6,1
1,1,ImprovedTDCA(alpha=0.10),25,25,9.6,9.6,1
1,1,ImprovedTDCA(alpha=0.10),26,26,10.6,10.6,1
1,1,ImprovedTDCA(alpha=0.10),27,27,11.6,11.6,1
1,1,ImprovedTDCA(alpha=0.10),28,28,12.6,12.6,1
1,1,ImprovedTDCA(alpha=0.10),29,29,13.6,13.6,1
1,1,ImprovedTDCA(alpha=0.10),30,30,14.6,14.6,1
1,1,ImprovedTDCA(alpha=0.10),31,31,15.6,15.6,1
1,1,ImprovedTDCA(alpha=0.10),32,32,8.8,8.8,1
1,1,ImprovedTDCA(alpha=0.10),33,33,9.8,9.8,1
1,1,ImprovedTDCA(alpha=0.10),34,34,10.8,10.8,1
1,1,ImprovedTDCA(alpha=0.10),35,15,11.8,15.2,0
1,1,ImprovedTDCA(alpha=0.10),36,36,12.8,12.8,1
1,1,ImprovedTDCA(alpha=0.10),37,37,13.8,13.8,1
1,1,ImprovedTDCA(alpha=0.10),38,38,14.8,14.8,1
1,1,ImprovedTDCA(alpha=0.10),39,39,15.8,15.8,1
1,1,EnsembleImprovedTDCA(alpha=0.00),0,0,8.0,8.0,1
1,1,EnsembleImprovedTDCA(alpha=0.00),1,1,9.0,9.0,1
1,1,EnsembleImprovedTDCA(alpha=0.00),2,2,10.0,10.0,1
1,1,EnsembleImprovedTDCA(alpha=0.00),3,3,11.0,11.0,1
1,1,EnsembleImprovedTDCA(alpha=0.00),4,4,12.0,12.0,1
1,1,EnsembleImprovedTDCA(alpha=0.00),5,5,13.0,13.0,1
1,1,EnsembleImprovedTDCA(alpha=0.00),6,14,14.0,14.2,0
1,1,EnsembleImprovedTDCA(alpha=0.00),7,7,15.0,15.0,1
1,1,EnsembleImprovedTDCA(alpha=0.00),8,8,8.2,8.2,1
1,1,EnsembleImprovedTDCA(alpha=0.00),9,9,9.2,9.2,1
1,1,EnsembleImprovedTDCA(alpha=0.00),10,10,10.2,10.2,1
1,1,EnsembleImprovedTDCA(alpha=0.00),11,24,11.2,8.6,0
1,1,EnsembleImprovedTDCA(alpha=0.00),12,12,12.2,12.2,1
1,1,EnsembleImprovedTDCA(alpha=0.00),13,15,13.2,15.2,0
1,1,EnsembleImprovedTDCA(alpha=0.00),14,14,14.2,14.2,1
1,1,EnsembleImprovedTDCA(alpha=0.00),15,15,15.2,15.2,1
1,1,EnsembleImprovedTDCA(alpha=0.00),16,16,8.4,8.4,1
1,1,EnsembleImprovedTDCA(alpha=0.00),17,17,9.4,9.4,1
1,1,EnsembleImprovedTDCA(alpha=0.00),18,18,10.4,10.4,1
1,1,EnsembleImprovedTDCA(alpha=0.00),19,19,11.4,11.4,1
1,1,EnsembleImprovedTDCA(alpha=0.00),20,20,12.4,12.4,1
1,1,EnsembleImprovedTDCA(alpha=0.00),21,21,13.4,13.4,1
1,1,EnsembleImprovedTDCA(alpha=0.00),22,22,14.4,14.4,1
1,1,EnsembleImprovedTDCA(alpha=0.00),23,23,15.4,15.4,1
1,1,EnsembleImprovedTDCA(alpha=0.00),24,24,8.6,8.6,1
1,1,EnsembleImprovedTDCA(alpha=0.00),25,25,9.6,9.6,1
1,1,EnsembleImprovedTDCA(alpha=0.00),26,26,10.6,10.6,1
1,1,EnsembleImprovedTDCA(alpha=0.00),27,27,11.6,11.6,1
1,1,EnsembleImprovedTDCA(alpha=0.00),28,28,12.6,12.6,1
1,1,EnsembleImprovedTDCA(alpha=0.00),29,29,13.6,13.6,1
1,1,EnsembleImprovedTDCA(alpha=0.00),30,30,14.6,14.6,1
1,1,EnsembleImprovedTDCA(alpha=0.00),31,31,15.6,15.6,1
1,1,EnsembleImprovedTDCA(alpha=0.00),32,32,8.8,8.8,1
1,1,EnsembleImprovedTDCA(alpha=0.00),33,33,9.8,9.8,1
1,1,EnsembleImprovedTDCA(alpha=0.00),34,34,10.8,10.8,1
1,1,EnsembleImprovedTDCA(alpha=0.00),35,15,11.8,15.2,0
1,1,EnsembleImprovedTDCA(alpha=0.00),36,36,12.8,12.8,1
1,1,EnsembleImprovedTDCA(alpha=0.00),37,37,13.8,13.8,1
1,1,EnsembleImprovedTDCA(alpha=0.00),38,38,14.8,14.8,1
1,1,EnsembleImprovedTDCA(alpha=0.00),39,39,15.8,15.8,1
1,2,CCA,0,8,8.0,8.2,0
1,2,CCA,1,0,9.0,8.0,0
1,2,CCA,2,17,10.0,9.4,0
1,2,CCA,3,3,11.0,11.0,1
1,2,CCA,4,18,12.0,10.4,0
1,2,CCA,5,33,13.0,9.8,0
1,2,CCA,6,35,14.0,11.8,0
1,2,CCA,7,38,15.0,14.8,0
1,2,CCA,8,13,8.2,13.2,0
1,2,CCA,9,24,9.2,8.6,0
1,2,CCA,10,9,10.2,9.2,0
1,2,CCA,11,11,11.2,11.2,1
1,2,CCA,12,34,12.2,10.8,0
1,2,CCA,13,38,13.2,14.8,0
1,2,CCA,14,28,14.2,12.6,0
1,2,CCA,15,36,15.2,12.8,0
1,2,CCA,16,16,8.4,8.4,1
1,2,CCA,17,0,9.4,8.0,0
1,2,CCA,18,29,10.4,13.6,0
1,2,CCA,19,28,11.4,12.6,0
1,2,CCA,20,24,12.4,8.6,0
1,2,CCA,21,36,13.4,12.8,0
1,2,CCA,22,5,14.4,13.0,0
1,2,CCA,23,25,15.4,9.6,0
1,2,CCA,24,28,8.6,12.6,0
1,2,CCA,25,17,9.6,9.4,0
1,2,CCA,26,3,10.6,11.0,0
1,2,CCA,27,27,11.6,11.6,1
1,2,CCA,28,35,12.6,11.8,0
1,2,CCA,29,37,13.6,13.8,0
1,2,CCA,30,29,14.6,13.6,0
1,2,CCA,31,0,15.6,8.0,0
1,2,CCA,32,32,8.8,8.8,1
1,2,CCA,33,33,9.8,9.8,1
1,2,CCA,34,34,10.8,10.8,1
1,2,CCA,35,35,11.8,11.8,1
1,2,CCA,36,28,12.8,12.6,0
1,2,CCA,37,29,13.8,13.6,0
1,2,CCA,38,25,14.8,9.6,0
1,2,CCA,39,14,15.8,14.2,0
1,2,FBCCA,0,16,8.0,8.4,0
1,2,FBCCA,1,23,9.0,15.4,0
1,2,FBCCA,2,0,10.0,8.0,0
1,2,FBCCA,3,3,11.0,11.0,1
1,2,FBCCA,4,25,12.0,9.6,0
1,2,FBCCA,5,17,13.0,9.4,0
1,2,FBCCA,6,19,14.0,11.4,0
1,2,FBCCA,7,7,15.0,15.0,1
1,2,FBCCA,8,21,8.2,13.4,0
1,2,FBCCA,9,32,9.2,8.8,0
1,2,FBCCA,10,10,10.2,10.2,1
1,2,FBCCA,11,19,11.2,11.4,0
1,2,FBCCA,12,1,12.2,9.0,0
1,2,FBCCA,13,7,13.2,15.0,0
1,2,FBCCA,14,22,14.2,14.4,0
1,2,FBCCA,15,15,15.2,15.2,1
1,2,FBCCA,16,16,8.4,8.4,1
1,2,FBCCA,17,16,9.4,8.4,0
1,2,FBCCA,18,10,10.4,10.2,0
1,2,FBCCA,19,16,11.4,8.4,0
1,2,FBCCA,20,27,12.4,11.6,0
1,2,FBCCA,21,28,13.4,12.6,0
1,2,FBCCA,22,14,14.4,14.2,0
1,2,FBCCA,23,0,15.4,8.0,0
1,2,FBCCA,24,12,8.6,12.2,0
1,2,FBCCA,25,25,9.6,9.6,1
1,2,FBCCA,26,0,10.6,8.0,0
1,2,FBCCA,27,27,11.6,11.6,1
1,2,FBCCA,28,35,12.6,11.8,0
1,2,FBCCA,29,37,13.6,13.8,0
1,2,FBCCA,30,14,14.6,14.2,0
1,2,FBCCA,31,23,15.6,15.4,0
1,2,FBCCA,32,32,8.8,8.8,1
1,2,FBCCA,33,15,9.8,15.2,0
1,2,FBCCA,34,16,10.8,8.4,0
1,2,FBCCA,35,4,11.8,12.0,0
1,2,FBCCA,36,36,12.8,12.8,1
1,2,FBCCA,37,15,13.8,15.2,0
1,2,FBCCA,38,30,14.8,14.6,0
1,2,FBCCA,39,30,15.8,14.6,0
1,2,TDCA,0,0,8.0,8.0,1
1,2,TDCA,1,1,9.0,9.0,1
1,2,TDCA,2,2,10.0,10.0,1
1,2,TDCA,3,3,11.0,11.0,1
1,2,TDCA,4,4,12.0,12.0,1
1,2,TDCA,5,5,13.0,13.0,1
1,2,TDCA,6,6,14.0,14.0,1
1,2,TDCA,7,7,15.0,15.0,1
1,2,TDCA,8,8,8.2,8.2,1
1,2,TDCA,9,9,9.2,9.2,1
1,2,TDCA,10,10,10.2,10.2,1
1,2,TDCA,11,11,11.2,11.2,1
1,2,TDCA,12,12,12.2,12.2,1
1,2,TDCA,13,22,13.2,14.4,0
1,2,TDCA,14,14,14.2,14.2,1
1,2,TDCA,15,15,15.2,15.2,1
1,2,TDCA,16,16,8.4,8.4,1
1,2,TDCA,17,17,9.4,9.4,1
1,2,TDCA,18,18,10.4,10.4,1
1,2,TDCA,19,19,11.4,11.4,1
1,2,TDCA,20,20,12.4,12.4,1
