subject,block,method,true_label,pred_label,true_freq,pred_freq,correct
1,1,CCA,9,9,9.2,9.2,1
1,1,CCA,10,10,10.2,10.2,1
1,1,CCA,11,34,11.2,10.8,0
1,1,CCA,12,19,12.2,11.4,0
1,1,CCA,13,20,13.2,12.4,0
1,1,CCA,14,19,14.2,11.4,0
1,1,CCA,15,7,15.2,15.0,0
1,1,CCA,16,16,8.4,8.4,1
1,1,CCA,17,17,9.4,9.4,1
1,1,CCA,18,18,10.4,10.4,1
1,1,CCA,19,11,11.4,11.2,0
1,1,CCA,20,20,12.4,12.4,1
1,1,CCA,21,21,13.4,13.4,1
1,1,CCA,22,26,14.4,10.6,0
1,1,CCA,23,10,15.4,10.2,0
1,1,CCA,24,24,8.6,8.6,1
1,1,CCA,25,25,9.6,9.6,1
1,1,CCA,26,26,10.6,10.6,1
1,1,CCA,27,27,11.6,11.6,1
1,1,CCA,28,19,12.6,11.4,0
1,1,CCA,29,29,13.6,13.6,1
1,1,CCA,30,26,14.6,10.6,0
1,1,CCA,31,18,15.6,10.4,0
1,1,CCA,32,32,8.8,8.8,1
1,1,CCA,33,33,9.8,9.8,1
1,1,CCA,34,34,10.8,10.8,1
1,1,CCA,35,35,11.8,11.8,1
1,1,CCA,36,36,12.8,12.8,1
1,1,CCA,37,37,13.8,13.8,1
1,1,CCA,38,38,14.8,14.8,1
1,1,CCA,39,19,15.8,11.4,0
1,1,FBCCA,0,0,8.0,8.0,1
1,1,FBCCA,1,1,9.0,9.0,1
1,1,FBCCA,2,2,10.0,10.0,1
1,1,FBCCA,3,3,11.0,11.0,1
1,1,FBCCA,4,4,12.0,12.0,1
1,1,FBCCA,5,5,13.0,13.0,1
1,1,FBCCA,6,6,14.0,14.0,1
1,1,FBCCA,7,7,15.0,15.0,1
1,1,FBCCA,8,8,8.2,8.2,1
1,1,FBCCA,9,9,9.2,9.2,1
1,1,FBCCA,10,10,10.2,10.2,1
1,1,FBCCA,11,11,11.2,11.2,1
1,1,FBCCA,12,20,12.2,12.4,0
1,1,FBCCA,13,13,13.2,13.2,1
1,1,FBCCA,14,14,14.2,14.2,1
1,1,FBCCA,15,7,15.2,15.0,0
1,1,FBCCA,16,16,8.4,8.4,1
1,1,FBCCA,17,17,9.4,9.4,1
1,1,FBCCA,18,18,10.4,10.4,1
1,1,FBCCA,19,11,11.4,11.2,0
1,1,FBCCA,20,20,12.4,12.4,1
1,1,FBCCA,21,21,13.4,13.4,1
1,1,FBCCA,22,22,14.4,14.4,1
1,1,FBCCA,23,23,15.4,15.4,1
1,1,FBCCA,24,24,8.6,8.6,1
1,1,FBCCA,25,25,9.6,9.6,1
1,1,FBCCA,26,26,10.6,10.6,1
1,1,FBCCA,27,27,11.6,11.6,1
1,1,FBCCA,28,28,12.6,12.6,1
1,1,FBCCA,29,29,13.6,13.6,1
1,1,FBCCA,30,22,14.6,14.4,0
1,1,FBCCA,31,18,15.6,10.4,0
1,1,FBCCA,32,32,8.8,8.8,1
1,1,FBCCA,33,33,9.8,9.8,1
1,1,FBCCA,34,34,10.8,10.8,1
1,1,FBCCA,35,35,11.8,11.8,1
1,1,FBCCA,36,36,12.8,12.8,1
1,1,FBCCA,37,37,13.8,13.8,1
1,1,FBCCA,38,38,14.8,14.8,1
1,1,FBCCA,39,39,15.8,15.8,1
1,2,CCA,0,3,8.0,11.0,0
1,2,CCA,1,1,9.0,9.0,1
1,2,CCA,2,2,10.0,10.0,1
1,2,CCA,3,3,11.0,11.0,1
1,2,CCA,4,4,12.0,12.0,1
1,2,CCA,5,11,13.0,11.2,0
1,2,CCA,6,3,14.0,11.0,0
1,2,CCA,7,32,15.0,8.8,0
1,2,CCA,8,8,8.2,8.2,1
1,2,CCA,9,9,9.2,9.2,1
1,2,CCA,10,10,10.2,10.2,1
1,2,CCA,11,26,11.2,10.6,0
1,2,CCA,12,8,12.2,8.2,0
1,2,CCA,13,18,13.2,10.4,0
1,2,CCA,14,14,14.2,14.2,1
1,2,CCA,15,15,15.2,15.2,1
1,2,CCA,16,16,8.4,8.4,1
1,2,CCA,17,17,9.4,9.4,1
1,2,CCA,18,18,10.4,10.4,1
1,2,CCA,19,19,11.4,11.4,1
1,2,CCA,20,20,12.4,12.4,1
1,2,CCA,21,21,13.4,13.4,1
1,2,CCA,22,26,14.4,10.6,0
1,2,CCA,23,19,15.4,11.4,0
1,2,CCA,24,24,8.6,8.6,1
1,2,CCA,25,25,9.6,9.6,1
1,2,CCA,26,18,10.6,10.4,0
1,2,CCA,27,27,11.6,11.6,1
1,2,CCA,28,12,12.6,12.2,0
1,2,CCA,29,29,13.6,13.6,1
1,2,CCA,30,13,14.6,13.2,0
1,2,CCA,31,31,15.6,15.6,1
1,2,CCA,32,32,8.8,8.8,1
1,2,CCA,33,33,9.8,9.8,1
1,2,CCA,34,34,10.8,10.8,1
1,2,CCA,35,35,11.8,11.8,1
1,2,CCA,36,36,12.8,12.8,1
1,2,CCA,37,37,13.8,13.8,1
1,2,CCA,38,38,14.8,14.8,1
1,2,CCA,39,39,15.8,15.8,1
1,2,FBCCA,0,0,8.0,8.0,1
1,2,FBCCA,1,1,9.0,9.0,1
1,2,FBCCA,2,2,10.0,10.0,1
1,2,FBCCA,3,3,11.0,11.0,1
1,2,FBCCA,4,4,12.0,12.0,1
1,2,FBCCA,5,5,13.0,13.0,1
1,2,FBCCA,6,6,14.0,14.0,1
1,2,FBCCA,7,14,15.0,14.2,0
1,2,FBCCA,8,8,8.2,8.2,1
1,2,FBCCA,9,9,9.2,9.2,1
1,2,FBCCA,10,10,10.2,10.2,1
1,2,FBCCA,11,11,11.2,11.2,1
1,2,FBCCA,12,8,12.2,8.2,0
1,2,FBCCA,13,21,13.2,13.4,0
1,2,FBCCA,14,14,14.2,14.2,1
1,2,FBCCA,15,15,15.2,15.2,1
1,2,FBCCA,16,16,8.4,8.4,1
1,2,FBCCA,17,17,9.4,9.4,1
1,2,FBCCA,18,18,10.4,10.4,1
1,2,FBCCA,19,19,11.4,11.4,1
1,2,FBCCA,20,20,12.4,12.4,1
1,2,FBCCA,21,21,13.4,13.4,1
1,2,FBCCA,22,22,14.4,14.4,1
1,2,FBCCA,23,23,15.4,15.4,1
1,2,FBCCA,24,24,8.6,8.6,1
1,2,FBCCA,25,25,9.6,9.6,1
1,2,FBCCA,26,26,10.6,10.6,1
1,2,FBCCA,27,27,11.6,11.6,1
1,2,FBCCA,28,12,12.6,12.2,0
1,2,FBCCA,29,29,13.6,13.6,1
1,2,FBCCA,30,30,14.6,14.6,1
1,2,FBCCA,31,31,15.6,15.6,1
1,2,FBCCA,32,32,8.8,8.8,1
1,2,FBCCA,33,33,9.8,9.8,1
1,2,FBCCA,34,34,10.8,10.8,1
1,2,FBCCA,35,35,11.8,11.8,1
1,2,FBCCA,36,36,12.8,12.8,1
1,2,FBCCA,37,37,13.8,13.8,1
1,2,FBCCA,38,38,14.8,14.8,1
1,2,FBCCA,39,39,15.8,15.8,1
1,3,CCA,0,0,8.0,8.0,1
1,3,CCA,1,1,9.0,9.0,1
1,3,CCA,2,26,10.0,10.6,0
1,3,CCA,3,3,11.0,11.0,1
1,3,CCA,4,4,12.0,12.0,1
1,3,CCA,5,5,13.0,13.0,1
1,3,CCA,6,6,14.0,14.0,1
1,3,CCA,7,12,15.0,12.2,0
1,3,CCA,8,8,8.2,8.2,1
1,3,CCA,9,9,9.2,9.2,1
1,3,CCA,10,10,10.2,10.2,1
1,3,CCA,11,11,11.2,11.2,1
1,3,CCA,12,3,12.2,11.0,0
1,3,CCA,13,4,13.2,12.0,0
1,3,CCA,14,14,14.2,14.2,1
1,3,CCA,15,19,15.2,11.4,0
1,3,CCA,16,16,8.4,8.4,1
1,3,CCA,17,10,9.4,10.2,0
1,3,CCA,18,18,10.4,10.4,1
1,3,CCA,19,19,11.4,11.4,1
1,3,CCA,20,10,12.4,10.2,0
1,3,CCA,21,21,13.4,13.4,1
1,3,CCA,22,34,14.4,10.8,0
1,3,CCA,23,11,15.4,11.2,0
1,3,CCA,24,10,8.6,10.2,0
1,3,CCA,25,25,9.6,9.6,1
1,3,CCA,26,26,10.6,10.6,1
1,3,CCA,27,26,11.6,10.6,0
1,3,CCA,28,28,12.6,12.6,1
1,3,CCA,29,21,13.6,13.4,0
1,3,CCA,30,30,14.6,14.6,1
1,3,CCA,31,31,15.6,15.6,1
1,3,CCA,32,32,8.8,8.8,1
1,3,CCA,33,33,9.8,9.8,1
1,3,CCA,34,27,10.8,11.6,0
1,3,CCA,35,35,11.8,11.8,1
1,3,CCA,36,18,12.8,10.4,0
1,3,CCA,37,37,13.8,13.8,1
1,3,CCA,38,34,14.8,10.8,0
1,3,CCA,39,39,15.8,15.8,1
1,3,FBCCA,0,0,8.0,8.0,1
1,3,FBCCA,1,9,9.0,9.2,0
1,3,FBCCA,2,2,10.0,10.0,1
1,3,FBCCA,3,3,11.0,11.0,1
1,3,FBCCA,4,4,12.0,12.0,1
1,3,FBCCA,5,13,13.0,13.2,0
1,3,FBCCA,6,6,14.0,14.0,1
1,3,FBCCA,7,7,15.0,15.0,1
1,3,FBCCA,8,8,8.2,8.2,1
1,3,FBCCA,9,9,9.2,9.2,1
1,3,FBCCA,10,10,10.2,10.2,1
1,3,FBCCA,11,11,11.2,11.2,1
1,3,FBCCA,12,12,12.2,12.2,1
1,3,FBCCA,13,4,13.2,12.0,0
1,3,FBCCA,14,14,14.2,14.2,1
1,3,FBCCA,15,15,15.2,15.2,1
1,3,FBCCA,16,16,8.4,8.4,1
1,3,FBCCA,17,17,9.4,9.4,1
1,3,FBCCA,18,18,10.4,10.4,1
1,3,FBCCA,19,19,11.4,11.4,1
1,3,FBCCA,20,20,12.4,12.4,1
1,3,FBCCA,21,21,13.4,13.4,1
1,3,FBCCA,22,22,14.4,14.4,1
1,3,FBCCA,23,23,15.4,15.4,1
1,3,FBCCA,24,24,8.6,8.6,1
1,3,FBCCA,25,25,9.6,9.6,1
1,3,FBCCA,26,26,10.6,10.6,1
1,3,FBCCA,27,27,11.6,11.6,1
1,3,FBCCA,28,28,12.6,12.6,1
1,3,FBCCA,29,29,13.6,13.6,1
1,3,FBCCA,30,30,14.6,14.6,1
1,3,FBCCA,31,31,15.6,15.6,1
1,3,FBCCA,32,32,8.8,8.8,1
1,3,FBCCA,33,33,9.8,9.8,1
1,3,FBCCA,34,34,10.8,10.8,1
1,3,FBCCA,35,35,11.8,11.8,1
1,3,FBCCA,36,10,12.8,10.2,0
1,3,FBCCA,37,37,13.8,13.8,1
1,3,FBCCA,38,38,14.8,14.8,1
1,3,FBCCA,39,39,15.8,15.8,1
1,4,CCA,0,26,8.0,10.6,0
1,4,CCA,1,32,9.0,8.8,0
1,4,CCA,2,2,10.0,10.0,1
1,4,CCA,3,3,11.0,11.0,1
1,4,CCA,4,3,12.0,11.0,0
1,4,CCA,5,36,13.0,12.8,0
1,4,CCA,6,34,14.0,10.8,0
1,4,CCA,7,34,15.0,10.8,0
1,4,CCA,8,8,8.2,8.2,1
1,4,CCA,9,11,9.2,11.2,0
1,4,CCA,10,20,10.2,12.4,0
1,4,CCA,11,11,11.2,11.2,1
1,4,CCA,12,12,12.2,12.2,1
1,4,CCA,13,13,13.2,13.2,1
1,4,CCA,14,14,14.2,14.2,1
1,4,CCA,15,3,15.2,11.0,0
1,4,CCA,16,16,8.4,8.4,1
1,4,CCA,17,17,9.4,9.4,1
1,4,CCA,18,18,10.4,10.4,1
1,4,CCA,19,19,11.4,11.4,1
1,4,CCA,20,12,12.4,12.2,0
1,4,CCA,21,18,13.4,10.4,0
1,4,CCA,22,21,14.4,13.4,0
1,4,CCA,23,3,15.4,11.0,0
1,4,CCA,24,24,8.6,8.6,1
1,4,CCA,25,25,9.6,9.6,1
1,4,CCA,26,26,10.6,10.6,1
1,4,CCA,27,27,11.6,11.6,1
1,4,CCA,28,28,12.6,12.6,1
1,4,CCA,29,18,13.6,10.4,0
1,4,CCA,30,37,14.6,13.8,0
1,4,CCA,31,31,15.6,15.6,1
1,4,CCA,32,32,8.8,8.8,1
1,4,CCA,33,33,9.8,9.8,1
1,4,CCA,34,34,10.8,10.8,1
1,4,CCA,35,35,11.8,11.8,1
1,4,CCA,36,36,12.8,12.8,1
1,4,CCA,37,37,13.8,13.8,1
1,4,CCA,38,18,14.8,10.4,0
1,4,CCA,39,39,15.8,15.8,1
1,4,FBCCA,0,0,8.0,8.0,1
1,4,FBCCA,1,1,9.0,9.0,1
1,4,FBCCA,2,2,10.0,10.0,1
1,4,FBCCA,3,3,11.0,11.0,1
1,4,FBCCA,4,4,12.0,12.0,1
1,4,FBCCA,5,5,13.0,13.0,1
1,4,FBCCA,6,6,14.0,14.0,1
1,4,FBCCA,7,7,15.0,15.0,1
1,4,FBCCA,8,8,8.2,8.2,1
1,4,FBCCA,9,9,9.2,9.2,1
1,4,FBCCA,10,37,10.2,13.8,0
1,4,FBCCA,11,11,11.2,11.2,1
1,4,FBCCA,12,12,12.2,12.2,1
1,4,FBCCA,13,13,13.2,13.2,1
1,4,FBCCA,14,14,14.2,14.2,1
1,4,FBCCA,15,15,15.2,15.2,1
1,4,FBCCA,16,16,8.4,8.4,1
1,4,FBCCA,17,17,9.4,9.4,1
1,4,FBCCA,18,18,10.4,10.4,1
1,4,FBCCA,19,19,11.4,11.4,1
1,4,FBCCA,20,12,12.4,12.2,0
1,4,FBCCA,21,18,13.4,10.4,0
1,4,FBCCA,22,22,14.4,14.4,1
1,4,FBCCA,23,15,15.4,15.2,0
1,4,FBCCA,24,24,8.6,8.6,1
1,4,FBCCA,25,25,9.6,9.6,1
1,4,FBCCA,26,26,10.6,10.6,1
1,4,FBCCA,27,27,11.6,11.6,1
1,4,FBCCA,28,28,12.6,12.6,1
1,4,FBCCA,29,29,13.6,13.6,1
1,4,FBCCA,30,30,14.6,14.6,1
1,4,FBCCA,31,31,15.6,15.6,1
1,4,FBCCA,32,32,8.8,8.8,1
1,4,FBCCA,33,33,9.8,9.8,1
1,4,FBCCA,34,34,10.8,10.8,1
1,4,FBCCA,35,35,11.8,11.8,1
1,4,FBCCA,36,36,12.8,12.8,1
1,4,FBCCA,37,37,13.8,13.8,1
1,4,FBCCA,38,38,14.8,14.8,1
1,4,FBCCA,39,39,15.8,15.8,1
1,5,CCA,0,0,8.0,8.0,1
1,5,CCA,1,1,9.0,9.0,1
1,5,CCA,2,2,10.0,10.0,1
1,5,CCA,3,3,11.0,11.0,1
1,5,CCA,4,11,12.0,11.2,0
1,5,CCA,5,12,13.0,12.2,0
1,5,CCA,6,6,14.0,14.0,1
1,5,CCA,7,38,15.0,14.8,0
1,5,CCA,8,2,8.2,10.0,0
1,5,CCA,9,9,9.2,9.2,1
1,5,CCA,10,10,10.2,10.2,1
1,5,CCA,11,11,11.2,11.2,1
1,5,CCA,12,12,12.2,12.2,1
1,5,CCA,13,26,13.2,10.6,0
1,5,CCA,14,14,14.2,14.2,1
1,5,CCA,15,34,15.2,10.8,0
1,5,CCA,16,34,8.4,10.8,0
1,5,CCA,17,17,9.4,9.4,1
1,5,CCA,18,18,10.4,10.4,1
1,5,CCA,19,19,11.4,11.4,1
1,5,CCA,20,19,12.4,11.4,0
1,5,CCA,21,21,13.4,13.4,1
1,5,CCA,22,14,14.4,14.2,0
1,5,CCA,23,23,15.4,15.4,1
1,5,CCA,24,24,8.6,8.6,1
1,5,CCA,25,25,9.6,9.6,1
1,5,CCA,26,26,10.6,10.6,1
1,5,CCA,27,27,11.6,11.6,1
1,5,CCA,28,26,12.6,10.6,0
1,5,CCA,29,10,13.6,10.2,0
1,5,CCA,30,22,14.6,14.4,0
1,5,CCA,31,23,15.6,15.4,0
1,5,CCA,32,32,8.8,8.8,1
1,5,CCA,33,33,9.8,9.8,1
1,5,CCA,34,26,10.8,10.6,0
1,5,CCA,35,35,11.8,11.8,1
1,5,CCA,36,3,12.8,11.0,0
1,5,CCA,37,37,13.8,13.8,1
1,5,CCA,38,38,14.8,14.8,1
1,5,CCA,39,39,15.8,15.8,1
1,5,FBCCA,0,0,8.0,8.0,1
1,5,FBCCA,1,1,9.0,9.0,1
1,5,FBCCA,2,2,10.0,10.0,1
1,5,FBCCA,3,3,11.0,11.0,1
1,5,FBCCA,4,4,12.0,12.0,1
1,5,FBCCA,5,5,13.0,13.0,1
1,5,FBCCA,6,6,14.0,14.0,1
1,5,FBCCA,7,7,15.0,15.0,1
1,5,FBCCA,8,8,8.2,8.2,1
1,5,FBCCA,9,9,9.2,9.2,1
1,5,FBCCA,10,10,10.2,10.2,1
1,5,FBCCA,11,11,11.2,11.2,1
1,5,FBCCA,12,12,12.2,12.2,1
1,5,FBCCA,13,26,13.2,10.6,0
1,5,FBCCA,14,14,14.2,14.2,1
1,5,FBCCA,15,15,15.2,15.2,1
1,5,FBCCA,16,16,8.4,8.4,1
1,5,FBCCA,17,17,9.4,9.4,1
1,5,FBCCA,18,18,10.4,10.4,1
1,5,FBCCA,19,19,11.4,11.4,1
1,5,FBCCA,20,20,12.4,12.4,1
1,5,FBCCA,21,21,13.4,13.4,1
1,5,FBCCA,22,22,14.4,14.4,1
1,5,FBCCA,23,23,15.4,15.4,1
1,5,FBCCA,24,24,8.6,8.6,1
1,5,FBCCA,25,25,9.6,9.6,1
1,5,FBCCA,26,26,10.6,10.6,1
1,5,FBCCA,27,27,11.6,11.6,1
1,5,FBCCA,28,28,12.6,12.6,1
1,5,FBCCA,29,29,13.6,13.6,1
1,5,FBCCA,30,30,14.6,14.6,1
1,5,FBCCA,31,31,15.6,15.6,1
1,5,FBCCA,32,32,8.8,8.8,1
1,5,FBCCA,33,33,9.8,9.8,1
1,5,FBCCA,34,34,10.8,10.8,1
1,5,FBCCA,35,35,11.8,11.8,1
1,5,FBCCA,36,36,12.8,12.8,1
1,5,FBCCA,37,37,13.8,13.8,1
1,5,FBCCA,38,38,14.8,14.8,1
1,5,FBCCA,39,39,15.8,15.8,1
